"","ego","alter","interaction.freq"
"3013","el-Ahmed, Asad","Shrestha, Saqib",0
"3014","el-Ahmed, Asad","Arnold, Keenan",1
"3015","el-Ahmed, Asad","Waltonallen, Kameron",0
"3016","el-Ahmed, Asad","Burback, Phillip",3
"3017","el-Ahmed, Asad","al-Shaheen, Shujaa",3
"3018","el-Salik, Rafeeq","Musick-Occhiuto, Sage",1
"3019","Mack, Kamron","Gayman, Ricardo",2
"3020","Mack, Kamron","Torres, Jesus",2
"3021","Mack, Kamron","al-Ansari, Shaddaad",2
"3022","Mack, Kamron","Kyser, Ciera",3
"3023","Mack, Kamron","Van Zyl, Kylie",1
"3024","Mack, Kamron","Klotzbach, Michael",1
"3025","Mack, Kamron","Mcdonald, Tyrell",2
"3026","Scott, Maurice","Barideaux, Robert",1
"3027","Ortega, Travis","Salas, Brittany",1
"3028","Ortega, Travis","Nguyen, Lady",3
"3029","Ortega, Travis","Lopez-Silerio, Dyanira",3
"3030","Ortega, Travis","Montanez, James",1
"3031","Ortega, Travis","el-Saladin, Naseera",1
"3032","al-Amara, Raaniya","Adams, Daizha",2
"3033","al-Amara, Raaniya","Doerr, Ariunchimeg",2
"3034","al-Amara, Raaniya","Garcia, Dilan",2
"3035","al-Amara, Raaniya","al-Abdelrahman, Marwa",1
"3036","al-Zafar, Ghaidaa","Medina, Shanece",2
"3037","al-Zafar, Ghaidaa","Ficker, Catherine",3
"3038","al-Zafar, Ghaidaa","Vasquez, Nancy",1
"3039","al-Zafar, Ghaidaa","Miranda, Meilani",0
"3040","Boylan, Olivia","Whiteskunk, Stephanie",2
"3041","Boylan, Olivia","Elliott, Stephanie",2
"3042","Boylan, Olivia","Leaf, Jazmine",1
"3043","Boylan, Olivia","al-Sami, Faseeha",2
"3044","Boylan, Olivia","Thomas, Sabria",1
"3045","Pino, Jessica","Nakyanzi, Nathaniel",1
"3046","Pino, Jessica","Lacour, Deion",3
"3047","Lau, Jijo","Yang, Trevor",3
"3048","Lau, Jijo","Correa, Ashley",1
"3049","Lau, Jijo","Palacio, Makayla",2
"3050","Lau, Jijo","Callahan, Rylee",3
"3051","Lau, Jijo","Lansing, Brianna",0
"3052","el-Madani, Fidda","Schuckman, Angela",1
"3053","el-Madani, Fidda","Nguyen, Kelly",2
"3054","el-Madani, Fidda","House, Chase",2
"3055","el-Madani, Fidda","al-Abdul, Mahdeeya",2
"3056","el-Madani, Fidda","Creel, Eli",1
"3057","Werner, Govanni","Steele, Ryan",2
"3058","Werner, Govanni","Castaneda, Joseph",3
"3059","Werner, Govanni","Hauptli, Aaron",0
"3060","Werner, Govanni","Castor, Gretchen",2
"3061","Werner, Govanni","el-Ahsan, Zaamil",0
"3062","Werner, Govanni","Gayman, Ricardo",0
"3063","Werner, Govanni","el-Jabbar, Jalaal",2
"3064","el-Alam, Raaniya","Ramirez, Jasmine",2
"3065","el-Alam, Raaniya","Hood, Linton",0
"3066","Nelson, Ryann","al-Jamail, Muzaina",2
"3067","Nelson, Ryann","Brown, Bailey",1
"3068","Nelson, Ryann","Jefferson, Antonio",2
"3069","Nelson, Ryann","Carreon, Damian",2
"3070","Nelson, Ryann","Puentes, Selene",1
"3071","Nelson, Ryann","Shah, Joshua",2
"3072","al-Salaam, Tayyiba","Barnes-Johnson, Briana",0
"3073","al-Salaam, Tayyiba","Doerr, Ariunchimeg",3
"3074","al-Salaam, Tayyiba","Bui-Nguyen, Victor",2
"3075","al-Salaam, Tayyiba","Jones Walton, Eric",1
"3076","al-Salaam, Tayyiba","al-Hamdan, Abdul Fattaah",1
"3077","al-Salaam, Tayyiba","el-Mahdi, Rafeeqa",0
"3078","al-Salaam, Tayyiba","Carey, Aya",1
"3079","al-Ansari, Shaddaad","Bingenheimer, Merrell",2
"3080","al-Ansari, Shaddaad","Stauffer, Sammie",2
"3081","al-Ansari, Shaddaad","Kang, Joseph",1
"3082","al-Ansari, Shaddaad","Sandoval, Cristian",3
"3083","al-Ansari, Shaddaad","Marchiano, Nathan",1
"3084","al-Ansari, Shaddaad","Lawson, Shanta",3
"3085","el-Ghani, Abood","Cheung, Lauren",2
"3086","el-Ghani, Abood","Villa, Noemi",2
"3087","el-Ghani, Abood","Dillingham, Melenaite",2
"3088","Arviso, Almiranda","Grabb, Richard",2
"3089","Arviso, Almiranda","Jefferson, Antonio",1
"3090","Arviso, Almiranda","Cantu, Mariah",2
"3091","Arviso, Almiranda","Lam, Rah Mi",1
"3092","Arviso, Almiranda","el-Salam, Abdul Azeez",2
"3093","Arviso, Almiranda","Wu, Tobby",2
"3094","Woolfolk, Zaquala","Smith, Christa",2
"3095","Woolfolk, Zaquala","Yanito, Evan",3
"3096","Woolfolk, Zaquala","el-Jabbour, Rajab",1
"3097","Woolfolk, Zaquala","Martinez, Michael",2
"3098","Woolfolk, Zaquala","al-Salama, Aadila",0
"3099","Woolfolk, Zaquala","Jones, Saba",1
"3100","Molina, Fernando","Sandoval, Sarah",1
"3101","Molina, Fernando","Waltonallen, Kameron",2
"3102","Molina, Fernando","al-Zaidi, Yusri",0
"3103","Molina, Fernando","al-Tabet, Jaasir",1
"3104","Molina, Fernando","Ngo, Ginger",1
"3105","Wright, Shantavia","Treulieb-Kolostyak, Heena",0
"3106","Wright, Shantavia","Burback, Phillip",2
"3107","Wright, Shantavia","Eleniewski, Teagan",2
"3108","Jamerson, Tonya","Anderson, Shedrick",1
"3109","Ray, Jazmine","Benage, Lawrence",1
"3110","Ray, Jazmine","al-Maroun, Ahlaam",2
"3111","Ray, Jazmine","Bison, Will",1
"3112","Ray, Jazmine","el-Bashara, Tulaiha",1
"3113","Ray, Jazmine","Cameron, Naja",2
"3114","Ray, Jazmine","Quinonez, Fatima",2
"3115","Ray, Jazmine","Leon-Duarte, Reannon",1
"3116","Balbuena, Kevin","Barker, Tavien",0
"3117","Mcdonald, Tyrell","Chavez, Orson",1
"3118","Mcdonald, Tyrell","Stratton, Derrick",3
"3119","Mcdonald, Tyrell","Elliott, Stephanie",0
"3120","Mcdonald, Tyrell","Marchiano, Nathan",2
"3121","Mcdonald, Tyrell","Lopez, Brevin",1
"3122","Mcdonald, Tyrell","al-Bacchus, Naseera",2
"3123","Mcdonald, Tyrell","Hu, Bijan",2
"3124","Wills, Eva","Vergara, Haley",0
"3125","Wills, Eva","Singh, Miya",0
"3126","el-Alam, Zuraara","Pruitt, Diamond",2
"3127","el-Alam, Zuraara","Mccalman, Na'Im",3
"3128","el-Alam, Zuraara","Rea, Sherlyn",1
"3129","Swetman, Hayley","Solis, Dalene",3
"3130","Tapia, Elijah","el-Ahmed, Asad",3
"3131","Tapia, Elijah","al-Sabir, Umar",2
"3132","Tapia, Elijah","Perez, Cassidy",2
"3133","Malone, Summer","al-Fares, Adham",2
"3134","Malone, Summer","al-Sulaiman, Riyaal",2
"3135","Malone, Summer","al-Abdul, Mahdeeya",0
"3136","Malone, Summer","Simcik, Quinn",2
"3137","Malone, Summer","Gallegos, Blanca",0
"3138","Malone, Summer","Tang, Beni",1
"3139","Malone, Summer","Yanez Olivas, Sindy",2
"3140","Christinson, Tina","Lu, Joshua",0
"3141","Christinson, Tina","Patria, Rafael Paolo",0
"3142","Christinson, Tina","O'Neil, Jacob",2
"3143","Shangreaux, Charneissha","Martinez, Catherine",1
"3144","Chong, Hindav","Jamerson, Tonya",2
"3145","Chong, Hindav","Madone, Ashley",1
"3146","Chong, Hindav","Savoy, Wesley",1
"3147","Casillas, Carrie","el-Kamel, Mujaahida",3
"3148","Casillas, Carrie","Sintas, Adriana",0
"3149","Casillas, Carrie","Eagle Horse, Sebastian",2
"3150","Casillas, Carrie","el-Hashem, Hamna",0
"3151","Casillas, Carrie","Rea, Sherlyn",2
"3152","Casillas, Carrie","Wall, Ira",2
"3153","Deshiro, Kaitlyn","Madrid-Gochez, Veronica",2
"3154","Deshiro, Kaitlyn","al-Matin, Thaaqib",2
"3155","Deshiro, Kaitlyn","al-Baccus, Hasan",0
"3156","Deshiro, Kaitlyn","Hill, Maria",0
"3157","Deshiro, Kaitlyn","Rains, Taylor",1
"3158","Deshiro, Kaitlyn","Burciago, Alejandra",2
"3159","Bush, Desjanay","Cabrera, Jessie",2
"3160","al-Maroun, Ahlaam","al-Rad, Ameer",1
"3161","al-Maroun, Ahlaam","al-Beshara, Adhraaa",2
"3162","al-Maroun, Ahlaam","Mccalman, Na'Im",2
"3163","Ramirez, Alexis","Alarid, Tanisha",1
"3164","Ramirez, Alexis","Stokes, Jacqueline",1
"3165","Ramirez, Alexis","Abdurahman, Alexandria",3
"3166","Hernandez, Ryan","Magno, Zachary",2
"3167","Hernandez, Ryan","el-Bilal, Nuha",1
"3168","Varela, Lenna","Walser, Shandi",0
"3169","Varela, Lenna","Kocsis, Collin",1
"3170","Yang, Travis","Parker, Alexandra",3
"3171","Yang, Travis","Bustos-Campos, Mitchell",1
"3172","Yang, Travis","Lucero, Nicholas",0
"3173","Yang, Travis","Montoya, Rebekah",2
"3174","Galindo Sifuentes, Ricardo","Garvin, Bryce",1
"3175","Galindo Sifuentes, Ricardo","Aguilar, Yudith",0
"3176","Galindo Sifuentes, Ricardo","Williams, Cartrell",0
"3177","Galindo Sifuentes, Ricardo","Garven, Nolan",3
"3178","Galindo Sifuentes, Ricardo","al-Salman, Jannat",1
"3179","al-Basher, Abdur Rasheed","Wang, Avishek",0
"3180","al-Basher, Abdur Rasheed","Addison, Reese",0
"3181","al-Basher, Abdur Rasheed","el-Jafri, Muna",0
"3182","al-Basher, Abdur Rasheed","Shaffer, Kapiolani",1
"3183","al-Basher, Abdur Rasheed","al-Afzal, Madeeha",1
"3184","al-Basher, Abdur Rasheed","Morton, Suzanna",2
"3185","al-Sawaya, Shaamil","Hood, Linton",0
"3186","al-Sawaya, Shaamil","al-Mowad, Baasim",1
"3187","al-Sawaya, Shaamil","Kordeliski, Daniel",2
"3188","al-Sawaya, Shaamil","Ashworth, Amber",1
"3189","Jackson, Jelani","Axtell, Bailey",1
"3190","Jackson, Jelani","Johnson, Hayley",1
"3191","Tinner, Ugochukwu","Clarke, Chaela",1
"3192","Tinner, Ugochukwu","Rea, Megan",2
"3193","Tinner, Ugochukwu","Scarborough, Sergio",0
"3194","Tinner, Ugochukwu","Judkins, Tateh",2
"3195","Tinner, Ugochukwu","Ballard, Joshua",2
"3196","al-Bacchus, Naseera","al-Sharifi,  Huda",1
"3197","al-Bacchus, Naseera","Smith, Ashley",1
"3198","Mccalman, Na'Im","Infante, Jared",2
"3199","el-Mansouri, Raashid","Minor, Michaela",2
"3200","el-Mansouri, Raashid","Quick Bear, Cameron",2
"3201","el-Mansouri, Raashid","Gay, Tylen",2
"3202","el-Mansouri, Raashid","Keelty, Lacey",1
"3203","el-Mansouri, Raashid","Tiley, Luke",0
"3204","el-Mansouri, Raashid","Davis, Mahlet",0
"3205","Christiansen, Taylor","al-Rad, Ameer",0
"3206","Christiansen, Taylor","Fitzsimmons, Channing",0
"3207","Christiansen, Taylor","el-Salama, Saajid",1
"3208","Paine, Allissia","Espinoza, Jeremiah",2
"3209","Paine, Allissia","Hinton, Brigid",0
"3210","Peters, Kory","Aguilar, Yudith",1
"3211","Peters, Kory","Lovell, Sebastian",0
"3212","Peters, Kory","Jackson, Quajhonae",2
"3213","Peters, Kory","Mendez, Justin",3
"3214","Peters, Kory","al-Firman, Ruqayya",3
"3215","Peters, Kory","Rogers, Armand",3
"3216","Peters, Kory","Grigsby, Edmond",2
"3217","Bracken, Dawit","el-Afzal, Naqiyya",1
"3218","Bracken, Dawit","Blueeyes, Alejandro",1
"3219","Bracken, Dawit","Jackson, Jelani",3
"3220","al-Shaheen, Shujaa","el-Mahdi, Rafeeqa",1
"3221","Monterrosa, Nykeba","Hopkins, Patrick",1
"3222","Monterrosa, Nykeba","Vang, Scott",2
"3223","Monterrosa, Nykeba","Conklin, Munir",2
"3224","Mellon, Sarena","Gayman, Ricardo",0
"3225","Mellon, Sarena","Scarborough, Sergio",2
"3226","Mellon, Sarena","Jones, Saba",0
"3227","Mellon, Sarena","Fields, Shayla",2
"3228","Mellon, Sarena","al-Mousa, Tufail",3
"3229","Mellon, Sarena","Barnes, Trenae",2
"3230","Mellon, Sarena","al-Jamail, Muzaina",1
"3231","el-Allee, Tayyib","Cook, Cainan",3
"3232","el-Allee, Tayyib","al-Jabbour, Jubair",1
"3233","el-Allee, Tayyib","al-Karimi, Rabi",3
"3234","el-Jafri, Muna","Johnson, Abigail",2
"3235","el-Jafri, Muna","Machado, Liliana",3
"3236","el-Jafri, Muna","Rodriguez, Louis",2
"3237","Bernhardt, Joseph","al-Farrah, Juwairiya",0
"3238","el-Attar, Nuzha","Steele, Ryan",1
"3239","el-Attar, Nuzha","Smith, Christa",3
"3240","el-Hashem, Hamna","Mcnear, Lorenzo",1
"3241","Johnson, Abigail","O'Neil, Jacob",0
"3242","Johnson, Abigail","Mcgarry, Tyler",3
"3243","Johnson, Abigail","Simcik, Quinn",1
"3244","Johnson, Abigail","Maldonado, Rachel",2
"3245","Johnson, Abigail","Maestas, Kevin",1
"3246","Johnson, Abigail","el-Hameed, Hawraa",1
"3247","Gonzales, Christopher","el-Rahimi, Atiyya",1
"3248","Gonzales, Christopher","Jones, Saba",1
"3249","Gonzales, Christopher","Wills, Eva",1
"3250","Gonzales, Christopher","al-Jabbour, Jubair",2
"3251","Gonzales, Christopher","el-Shad, Badri",0
"3252","Nguyen, Alyssa","Santee, Cora",3
"3253","Nguyen, Alyssa","Bradley, Jasmine",2
"3254","Westfall, Jordain","Martin, Mckenna",2
"3255","Brewer, Carli","Jackson, Jelani",3
"3256","Brewer, Carli","al-Rahman, Hissa",1
"3257","Hendricks, Jade","Tolmich, James",2
"3258","Hendricks, Jade","Newsom, Eric",1
"3259","Hendricks, Jade","Valenzuela, Anastasia",3
"3260","Hendricks, Jade","el-Saladin, Naseera",1
"3261","el-Firman, Abdul Wadood","Burnsed, Gilbert",1
"3262","Madone, Ashley","Ironshield, Natalie",0
"3263","Bradley, Jasmine","el-Firman, Abdul Wadood",1
"3264","Bradley, Jasmine","Shah, Joshua",1
"3265","Bradley, Jasmine","Steinbach, Kaitlyn",2
"3266","Keime, Joseph","el-Rahmani, Humaid",0
"3267","Keime, Joseph","Yang, Jared",1
"3268","Brito, Kayla","al-Abdoo, Rafeeq",1
"3269","Brito, Kayla","Miller, Vaughan",1
"3270","Brito, Kayla","Pizzo, Adrianna",2
"3271","Brito, Kayla","al-Bey, Muthanna",3
"3272","al-Masood, Muhjar","Adams, Jordan",2
"3273","Stauffer, Sammie","Simbo, Shaniya",3
"3274","Stauffer, Sammie","Sierra Miranda, Sonia",2
"3275","Stauffer, Sammie","Arfsten, Alexander",0
"3276","Stauffer, Sammie","al-Masood, Muhjar",1
"3277","Stauffer, Sammie","Lopez, Brevin",2
"3278","Stauffer, Sammie","Rodriguez, Fernando",1
"3279","Palumbo, Sean","Sharma, Alexandra",2
"3280","Palumbo, Sean","al-Wali, Hamdaan",1
"3281","Palumbo, Sean","al-Jabbour, Jubair",3
"3282","Palumbo, Sean","Monterrosa, Nykeba",1
"3283","Palumbo, Sean","Christinson, Tina",1
"3284","Palumbo, Sean","el-Eid, Musfira",0
"3285","Palumbo, Sean","Brown, Cravaughn",3
"3286","Jackson, Brian","Longbattle, Briana",1
"3287","Jackson, Brian","al-Munir, Khaleefa",2
"3288","Sun, Sung","Bertaud, Richard",1
"3289","Sun, Sung","Ives, Dominique",2
"3290","Sun, Sung","Ngo, Ginger",2
"3291","Jefferson, Antonio","Miller, Wendy",2
"3292","Abeyta, Jordyn","Alarid, Tanisha",2
"3293","Abeyta, Jordyn","Frost, Talea",1
"3294","Abeyta, Jordyn","Ahn, Joshua",3
"3295","Abeyta, Jordyn","Jefferson, Antonio",1
"3296","Abeyta, Jordyn","Sheehan, Robert",2
"3297","Abeyta, Jordyn","Arnold, Keenan",1
"3298","Abeyta, Jordyn","al-Bey, Muthanna",2
"3299","Huguley, Annelicia","Maestas, Kevin",0
"3300","Huguley, Annelicia","Moore, Austin",1
"3301","Baak, Cody","Paine, Allissia",3
"3302","Baak, Cody","Etchells, Jeremy",1
"3303","Baak, Cody","el-Amiri, Hanaan",0
"3304","Lopez, Brevin","Yang, Trevor",1
"3305","Lopez, Brevin","Kang, Joseph",3
"3306","Lopez, Brevin","el-Nazir, Najma",2
"3307","Lopez, Brevin","Mortel, Juliana",2
"3308","Martinez, Jacob","Galindo Sifuentes, Ricardo",1
"3309","Martinez, Jacob","Fleskes, Elizabeth",0
"3310","Martinez, Jacob","Leffel, Abbey",1
"3311","Martinez, Jacob","Lu, Joshua",3
"3312","Martinez, Jacob","Gayman, Ricardo",3
"3313","Martinez, Jacob","Gill, Justice",0
"3314","Martinez, Jacob","Schuckman, Angela",1
"3315","Rodriguez, Lexcie","al-Munir, Hiwaaya",1
"3316","Rodriguez, Lexcie","Ahn, Joshua",1
"3317","Rodriguez, Lexcie","Garcilazo, Megan",0
"3318","Rodriguez, Lexcie","Haulman, Jana",2
"3319","Rodriguez, Louis","al-Hamdan, Zaahid",1
"3320","Rodriguez, Louis","Allyn, Drew",2
"3321","Rodriguez, Louis","Walser, Shandi",2
"3322","Tolentino, Blake","Clark, Adam",2
"3323","Tolentino, Blake","Moore, Austin",0
"3324","Tolentino, Blake","el-Zadeh, Zubaida",2
"3325","Tolentino, Blake","Barideaux, Robert",2
"3326","Tolentino, Blake","Lee, Jazmyn",0
"3327","Tolentino, Blake","el-Wahab, Haitham",1
"3328","Tolentino, Blake","Moua, Joshua",1
"3329","al-Salama, Aadila","Goldstein, Christina",3
"3330","al-Salama, Aadila","el-Siddique, Khulood",2
"3331","al-Salama, Aadila","Sadiarin, Jennifer",3
"3332","al-Salama, Aadila","al-Beshara, Adhraaa",1
"3333","al-Salama, Aadila","Dintaman, Jordan",0
"3334","al-Salama, Aadila","Burback, Phillip",2
"3335","al-Salama, Aadila","Vasquez, Brandi",2
"3336","Solorzano, Michelle","Briseno, Arlene",3
"3337","Solorzano, Michelle","Romero, Zachary",1
"3338","Solorzano, Michelle","Manirikumwenatwe, Christopher",0
"3339","Solorzano, Michelle","May, Wing",2
"3340","el-Abdella, Laila","Cantu, Mariah",2
"3341","Irish, Kylie","Merritt, Cody",0
"3342","Irish, Kylie","Simion, Mai",1
"3343","Irish, Kylie","el-Alam, Raaniya",2
"3344","Irish, Kylie","al-Majid, Najma",2
"3345","Irish, Kylie","Tapia, Elijah",0
"3346","Irish, Kylie","Cardenas, Nathan",0
"3347","Van Norman, James","al-Jalil, Haajid",1
"3348","Van Norman, James","Gutierrez, Ivan",2
"3349","Van Norman, James","Lorenzo, Melisa",2
"3350","Van Norman, James","Embray, Dexter",1
"3351","Van Norman, James","Le, Cynthia",1
"3352","Brown, Bailey","Hensel, Thomas",2
"3353","Brown, Bailey","el-Wahab, Haitham",0
"3354","Brown, Bailey","Barnes-Johnson, Briana",1
"3355","Brown, Bailey","el-Ghazal, Hawraa",3
"3356","Brown, Bailey","Abeyta, Taju",2
"3357","Brown, Bailey","Green, Chelsea",3
"3358","Lomeli, Adrianna","Garcia, Beatriz",0
"3359","Lomeli, Adrianna","Barnes, Yvette",0
"3360","Lomeli, Adrianna","Archuleta, Yanelli",2
"3361","Lomeli, Adrianna","Archuleta, Robert",0
"3362","Lomeli, Adrianna","Diep, Monica",0
"3363","Xiong, Samuel","Treulieb-Kolostyak, Heena",3
"3364","Xiong, Samuel","Casillas, Carrie",3
"3365","Xiong, Samuel","Kawamura, Jason",1
"3366","Xiong, Samuel","Smith, Christa",2
"3367","Howard, Jessica","Klotzbach, Michael",0
"3368","Howard, Jessica","el-Hashem, Hamna",3
"3369","Howard, Jessica","Mullen III, Anita",1
"3370","al-Mahmood, Mayyaada","al-Khan, Hiwaaya",0
"3371","Lee, Samantha","Tinner, Ugochukwu",1
"3372","Lee, Samantha","Perkins, Dallas",2
"3373","Shea, Sammi","Welter, Kalon",1
"3374","Shea, Sammi","Miranda, Meilani",1
"3375","Oscars, Jamal","Smith, John",2
"3376","Oscars, Jamal","Frost, Talea",2
"3377","Oscars, Jamal","Pierre-Louis, Angel",1
"3378","Oscars, Jamal","Tang, Beni",3
"3379","Oscars, Jamal","Compton, Mark",2
"3380","Oscars, Jamal","Vasquez, Brandi",3
"3381","Oscars, Jamal","Mcclelland, Markus",2
"3382","Mortel, Juliana","Allyn, Drew",3
"3383","Mortel, Juliana","James, Briana",2
"3384","Mortel, Juliana","al-Sawaya, Shaamil",0
"3385","Mortel, Juliana","Anders, Kayla",2
"3386","Mortel, Juliana","Shaffer, Kapiolani",1
"3387","Mortel, Juliana","Peters, Kory",0
"3388","al-Nazar, Naadir","Taylor, Hunter",2
"3389","al-Nazar, Naadir","Penn, Dashawn",1
"3390","al-Nazar, Naadir","Brabson, Qi",2
"3391","al-Nazar, Naadir","Ramirez, Jasmine",0
"3392","el-Din, Noora","el-Wakim, Raaniya",2
"3393","Turner, Robert","Ironcloud, Nathaniel",3
"3394","Turner, Robert","Blackmore, Keith",1
"3395","Turner, Robert","el-Ramadan, Ya'eesh",1
"3396","Turner, Robert","al-Popal, Reema",2
"3397","Turner, Robert","Perez, Shenandoah",1
"3398","Barnes, Alicia","al-Adel, Shaakir",1
"3399","Barnes, Alicia","Santiago, Jordan",2
"3400","Barnes, Alicia","Peters, Kory",1
"3401","Barnes, Alicia","Diaz De La Rosa, Lexus",2
"3402","Grigsby, Edmond","Talent, Aiden",1
"3403","Grigsby, Edmond","el-Azer, Sameera",0
"3404","Grigsby, Edmond","Garcia Lira, Annakaren",3
"3405","Grigsby, Edmond","Curran, Michelle",0
"3406","Grigsby, Edmond","Zackery, Rayanna",1
"3407","Grigsby, Edmond","Retana, Mariah",2
"3408","el-Salek,  Sakeena","Banks, Donita",0
"3409","Morales, Alexis","al-Ansari, Shaddaad",2
"3410","Morales, Alexis","Marshall, Nicholas",3
"3411","Treulieb-Kolostyak, Heena","Dizayee, Nohelia",2
"3412","Treulieb-Kolostyak, Heena","el-Guler, Naqaa",2
"3413","Treulieb-Kolostyak, Heena","Snowhawk, Rito",3
"3414","Treulieb-Kolostyak, Heena","Ryder, Autumn",1
"3415","Treulieb-Kolostyak, Heena","Patel, Monique",0
"3416","Treulieb-Kolostyak, Heena","Mccarthy, Sandra",1
"3417","Treulieb-Kolostyak, Heena","Welt, Andrew",1
"3418","Diaz De La Rosa, Lexus","Jefferson, Antonio",1
"3419","Diaz De La Rosa, Lexus","Wise, Arianna",1
"3420","Diaz De La Rosa, Lexus","Wilder, Obiajulu",1
"3421","Diaz De La Rosa, Lexus","al-Sulaiman, Riyaal",0
"3422","Diaz De La Rosa, Lexus","al-Nazar, Naadir",0
"3423","Cantrell, Ayana","Love, Sade",1
"3424","Cantrell, Ayana","el-Vaziri, Zufar",3
"3425","Cantrell, Ayana","el-Kamel, Mujaahida",1
"3426","Cantrell, Ayana","Newell, Sean",1
"3427","Cantrell, Ayana","Cabrera, Jessie",3
"3428","Cheung, Lauren","Fante, Jessica",1
"3429","Cheung, Lauren","Hernandez, Ryan",3
"3430","Cheung, Lauren","Sissel, Seana",2
"3431","Cheung, Lauren","Moua, Joshua",3
"3432","Cheung, Lauren","Pevler, Manmeet",1
"3433","Erskine, Daeosionae","Brooks, Wesley",2
"3434","Heald, Tyler","Flores, Devon",2
"3435","Heald, Tyler","el-Beshara, Adnaan",0
"3436","Santiago, Jordan","al-Iman, Izza",3
"3437","Santiago, Jordan","Runningbear, Audrey",2
"3438","Santiago, Jordan","Morgan, Kimberlee",3
"3439","Santiago, Jordan","Ridge, Elisha",3
"3440","Ayers, Christopher","Willis, Yvenson",1
"3441","Ayers, Christopher","Virnich, Jace",3
"3442","Ayers, Christopher","al-Sabir, Umar",3
"3443","Ayers, Christopher","Cantrell, Natalee",1
"3444","Ayers, Christopher","al-Sami, Faseeha",1
"3445","Ayers, Christopher","Lacour, Deion",1
"3446","Ayers, Christopher","el-Hussein, Lubaaba",2
"3447","Costello, Tory","Manley, Kesang",1
"3448","Costello, Tory","Jones, Conor",1
"3449","Costello, Tory","el-Firman, Abdul Wadood",2
"3450","Costello, Tory","Schmitt, Chase",3
"3451","Costello, Tory","Roots, Jaiden",2
"3452","Costello, Tory","Gallegos, Gilberto",0
"3453","Costello, Tory","Amin, Charles",3
"3454","al-Sharifi,  Huda","Ives, Dominique",1
"3455","al-Sharifi,  Huda","al-Assad, Hasana",1
"3456","al-Sharifi,  Huda","el-Gad, Shuraih",2
"3457","al-Sharifi,  Huda","al-Abdou, Husniyya",1
"3458","al-Sharifi,  Huda","Solis, Dalene",2
"3459","al-Sharifi,  Huda","Johnson, Michael",1
"3460","Valdez, Rocky","Carreno, Heriberto",2
"3461","Le, Cynthia","Moua, Joshua",1
"3462","el-Eid, Musfira","Bush, Desjanay",1
"3463","el-Eid, Musfira","Sandoval, Cristian",2
"3464","Manirikumwenatwe, Christopher","el-Kaber, Suhaila",2
"3465","Manirikumwenatwe, Christopher","el-Gad, Fikriyya",2
"3466","Manirikumwenatwe, Christopher","Yu, Kenny",0
"3467","Manirikumwenatwe, Christopher","Williams, Patience",1
"3468","Manirikumwenatwe, Christopher","al-Saah, Zaitoona",2
"3469","Manirikumwenatwe, Christopher","Wilcox, Zachariah",2
"3470","el-Kabir, Humaidaan","Johnson, Hayley",2
"3471","el-Kabir, Humaidaan","Vasquez, Rosio",3
"3472","el-Kabir, Humaidaan","el-Din, Noora",3
"3473","al-Shakoor, Lubna","Sosa, Christopher",1
"3474","al-Shakoor, Lubna","Virnich, Jace",2
"3475","al-Shakoor, Lubna","Galindo-Carrillo, Daniel",2
"3476","al-Shakoor, Lubna","Frost, Talea",2
"3477","al-Shakoor, Lubna","al-Samad, Abdul Majeed",0
"3478","al-Shakoor, Lubna","Scott, Mikayla",2
"3479","Welter, Kalon","Stratton, Derrick",1
"3480","Welter, Kalon","Jones, Conor",2
