"","ego","alter","q2.years.known.eiq","q3.years.worked.with.eiq","q4a.wk.relationship.other.eiq","q4.wk.relationship.eiq","q5a.ind.role.indiv.other.eiq","q5.ind.role.indiv.eiq","q6a.related.descriptor.eiq","q6b.related.descriptor.other.eiq","q6.related.indiv.eiq","q7.work.interaction.freq.eiq","q9.personal.interaction.freq.eiq","q11.hardship.discuss.eiq","q12.positive.wk.relationship.eiq","q13.wk.relationship.quality.eiq","q14.sust.industry.contribution.eiq","q15.trust.level.eiq","q16.willingness.to.wk.with.eiq"
"1062","Quinones, Elizabeth","Abundis, Dylan",13,9,"Explanation","Other (please specify)","N/A","Georgia Sea Grant Marine Extention","Spouse or partner","N/A","Yes","A few times per week","Daily","Yes","Disagree",3,"Neutral",4,6
"1063","Quinones, Elizabeth","Meyer, Jacob",21,11,"N/A","Employer","N/A","Retired","N/A","N/A","No","Weekly","A few times per week","Yes","Agree",2,"Strongly agree",9,9
"1064","Quinones, Elizabeth","Saenz, Zachary",28,3,"N/A","Employee","N/A","Dock owner","N/A","N/A","No","Weekly","Weekly","Yes","Strongly disagree",9,"Agree",3,1
"1065","Snow, Elizabeth","Wright, Travis",11,2,"Explanation","Other (please specify)","N/A","Retired","Child","N/A","Yes","A few times per week","Less than once per month","Yes","Agree",3,"Neutral",2,7
"1066","Snow, Elizabeth","Sanchez, Christian",8,1,"Explanation","Other (please specify)","N/A","Shrimper (deck hand)","Child","N/A","Yes","A few times per month","Daily","Yes","Disagree",4,"Strongly disagree",5,10
"1067","Snow, Elizabeth","Mian, Quan Yu Jade",16,14,"N/A","Employer","N/A","Fisherman (professional or recreationa)","Other (please specify)","Explain","Yes","A few times per month","Daily","Yes","Agree",10,"Strongly disagree",9,3
"1068","Snow, Elizabeth","Berhane, Koineanoah",23,1,"N/A","Employee","N/A","Shrimp buyer","Parent","N/A","Yes","A few times per month","A few times per month","No","Strongly agree",1,"Agree",4,4
"1069","Bishop, Joshua","Monroe, Ahmose",19,15,"N/A","Employee","Explanation","Other","N/A","N/A","No","A few times per month","Less than once per month","No","Strongly disagree",7,"Neutral",2,8
"1070","Bishop, Joshua","Kue, Demi",24,12,"N/A","Employee","N/A","Shrimp buyer","Cousin","N/A","Yes","Bi-weekly (every other week)","A few times per week","Yes","Strongly agree",10,"Neutral",0,8
"1071","Bishop, Joshua","Hess, Skyler",14,4,"N/A","Colleague","N/A","Georgia Department of Natural Resources","Spouse or partner","N/A","Yes","Monthly","Daily","No","Strongly agree",8,"Disagree",7,3
"1072","Bishop, Joshua","Williams, Logan",22,10,"N/A","Employer","Explanation","Other","Spouse or partner","N/A","Yes","Daily","A few times per week","Yes","Strongly agree",10,"Disagree",7,3
"1073","Bishop, Joshua","Holt, Erin",9,4,"N/A","Colleague","N/A","Shrimper (captain)","Other (please specify)","Explain","Yes","Weekly","A few times per month","No","Strongly disagree",8,"Neutral",1,4
"1074","Wells, Markus","Thompson, Kristopher",8,3,"Explanation","Other (please specify)","N/A","Shrimp buyer","N/A","N/A","No","Monthly","Bi-weekly (every other week)","No","Strongly disagree",8,"Neutral",0,10
"1075","Wells, Markus","Edney, Connor",13,4,"N/A","Colleague","N/A","Dock owner","Spouse or partner","N/A","Yes","Less than once per month","Daily","No","Agree",0,"Agree",1,5
"1076","Wells, Markus","Gomez, Ian",3,3,"N/A","Employer","N/A","Georgia Sea Grant Marine Extention","Cousin","N/A","Yes","Daily","A few times per month","No","Agree",0,"Neutral",2,9
"1077","Wells, Markus","Jordan, Levi",3,2,"N/A","Employer","N/A","Dock employee","Spouse or partner","N/A","Yes","Less than once per month","A few times per month","No","Neutral",2,"Disagree",0,10
"1078","Tambal, Rodney","Fabrizio, Matthew",20,8,"N/A","Colleague","Explanation","Other","Child","N/A","Yes","Less than once per month","Daily","No","Agree",0,"Agree",0,0
"1079","Tambal, Rodney","Murphy, Patrick",27,19,"N/A","Employer","N/A","Retired","N/A","N/A","No","A few times per week","Less than once per month","No","Strongly agree",7,"Neutral",9,2
"1080","Tambal, Rodney","Archuleta, Mayra",4,2,"N/A","Colleague","N/A","Georgia Department of Natural Resources","Spouse or partner","N/A","Yes","Weekly","Weekly","Yes","Disagree",4,"Strongly disagree",0,0
"1081","Tambal, Rodney","Lewis Collins, Klani",20,19,"Explanation","Other (please specify)","N/A","Georgia Department of Natural Resources","Parent","N/A","Yes","A few times per week","A few times per week","No","Neutral",6,"Strongly disagree",1,6
"1082","Tambal, Rodney","Girlando, Alejandro",19,0,"Explanation","Other (please specify)","N/A","Retired","N/A","N/A","No","Monthly","A few times per month","No","Strongly disagree",10,"Strongly agree",10,4
"1083","Tambal, Rodney","Miller, Erik",4,2,"N/A","Colleague","Explanation","Other","Child","N/A","Yes","A few times per week","A few times per month","Yes","Disagree",6,"Disagree",4,8
"1084","Saenz, Yessica","Aneke, Deonte",19,17,"Explanation","Other (please specify)","N/A","Shrimp buyer","N/A","N/A","No","Monthly","A few times per month","No","Strongly agree",10,"Agree",5,3
"1085","Saenz, Yessica","Vargas, Antonio",24,5,"N/A","Colleague","N/A","Dock owner","N/A","N/A","No","Less than once per month","A few times per week","No","Strongly agree",10,"Strongly agree",8,6
"1086","Saenz, Yessica","Groves, Nelson",18,11,"N/A","Employer","N/A","Shrimp buyer","N/A","N/A","No","Monthly","A few times per week","Yes","Agree",8,"Strongly disagree",4,9
"1087","Saenz, Yessica","Bellot, Nick",6,1,"Explanation","Other (please specify)","N/A","Retired","N/A","N/A","No","Bi-weekly (every other week)","Less than once per month","No","Strongly disagree",0,"Strongly agree",7,0
"1088","Saenz, Yessica","Garcia, Raudel",6,5,"Explanation","Other (please specify)","N/A","Dock employee","Cousin","N/A","Yes","Weekly","Weekly","Yes","Neutral",5,"Strongly agree",8,4
"1089","Saenz, Yessica","Harris, Anatacia",20,5,"N/A","Employer","Explanation","Other","N/A","N/A","No","A few times per month","Daily","Yes","Disagree",3,"Agree",1,6
"1090","Saenz, Yessica","Zachareas, Marika",3,3,"Explanation","Other (please specify)","N/A","Dock employee","N/A","N/A","No","Less than once per month","Daily","No","Neutral",3,"Strongly disagree",0,7
"1091","Saenz, Yessica","Byers, Kylie",21,2,"N/A","Employer","N/A","Dock owner","N/A","N/A","No","Weekly","Bi-weekly (every other week)","No","Disagree",8,"Strongly agree",7,6
"1092","Krieg, Aubrey","Lee, Anthony",2,1,"N/A","Colleague","N/A","Shrimper (deck hand)","N/A","N/A","No","Bi-weekly (every other week)","A few times per week","Yes","Strongly agree",0,"Strongly disagree",4,4
"1093","Krieg, Aubrey","Burge, Victoria",13,6,"N/A","Employer","Explanation","Other","Other (please specify)","Explain","Yes","Bi-weekly (every other week)","A few times per month","Yes","Disagree",8,"Strongly disagree",5,7
"1094","Krieg, Aubrey","Spearman, Byron",9,4,"Explanation","Other (please specify)","Explanation","Other","N/A","N/A","No","A few times per month","A few times per week","No","Agree",8,"Strongly disagree",4,7
"1095","Krieg, Aubrey","Wimberly, Raijaun",10,9,"N/A","Employee","N/A","Georgia Department of Natural Resources","Spouse or partner","N/A","Yes","A few times per month","A few times per week","No","Strongly disagree",10,"Agree",3,2
"1096","Krieg, Aubrey","Pena, Clay",10,8,"N/A","Colleague","N/A","Dock employee","N/A","N/A","No","Daily","Bi-weekly (every other week)","Yes","Agree",10,"Disagree",10,3
"1097","Zavala, Noel","Hermosillo, Daisy",15,10,"N/A","Employee","N/A","Shrimp buyer","N/A","N/A","No","A few times per month","Less than once per month","Yes","Strongly disagree",3,"Strongly disagree",10,3
"1098","Zavala, Noel","Townsend, Austin",4,2,"N/A","Colleague","N/A","Fisherman (professional or recreationa)","N/A","N/A","No","Bi-weekly (every other week)","A few times per week","Yes","Strongly agree",9,"Agree",10,10
"1099","Zavala, Noel","Robinson, Kourtney",9,6,"N/A","Employer","N/A","Georgia Department of Natural Resources","N/A","N/A","No","Bi-weekly (every other week)","Weekly","Yes","Agree",8,"Neutral",7,10
"1100","Zavala, Noel","Barela, Miguel",12,3,"N/A","Colleague","N/A","Dock employee","N/A","N/A","No","A few times per week","Monthly","No","Strongly agree",10,"Neutral",5,0
"1101","Zavala, Noel","Luna, Rene",9,7,"N/A","Employer","N/A","Dock employee","N/A","N/A","No","A few times per month","Bi-weekly (every other week)","No","Agree",2,"Strongly disagree",4,5
"1102","Zavala, Noel","Nielsen, Savannah",21,19,"N/A","Colleague","N/A","Georgia Department of Natural Resources","N/A","N/A","No","Bi-weekly (every other week)","Daily","Yes","Agree",8,"Strongly agree",1,5
"1103","Zavala, Noel","Moore, Dominick",13,10,"N/A","Employer","N/A","Retired","N/A","N/A","No","Daily","Less than once per month","Yes","Disagree",3,"Neutral",2,9
"1104","Zavala, Noel","De La Torre Gutierrez, Cristian",20,17,"N/A","Employee","N/A","Shrimp buyer","Parent","N/A","Yes","A few times per month","Weekly","No","Strongly disagree",7,"Disagree",7,1
"1105","Rosenberg, Sydnee","Ingram, Jaynair",4,3,"Explanation","Other (please specify)","N/A","Retired","N/A","N/A","No","Bi-weekly (every other week)","Weekly","No","Disagree",3,"Neutral",1,10
"1106","Rosenberg, Sydnee","Oster, Jared",18,6,"Explanation","Other (please specify)","N/A","Georgia Department of Natural Resources","Cousin","N/A","Yes","Bi-weekly (every other week)","A few times per month","No","Disagree",8,"Neutral",4,2
"1107","Rosenberg, Sydnee","Kalkur, Charese",12,10,"Explanation","Other (please specify)","N/A","Dock employee","Spouse or partner","N/A","Yes","A few times per month","Weekly","Yes","Strongly agree",2,"Neutral",4,8
"1108","Rosenberg, Sydnee","Medvedeff, Haley",30,26,"N/A","Employer","N/A","Shrimper (captain)","N/A","N/A","No","A few times per week","Monthly","No","Strongly disagree",1,"Neutral",1,4
"1109","Rosenberg, Sydnee","Barnett, Marquione",10,5,"N/A","Employer","N/A","Shrimper (deck hand)","Cousin","N/A","Yes","Weekly","A few times per week","No","Agree",6,"Disagree",6,0
"1110","Rosenberg, Sydnee","Kelly, Duane",27,24,"N/A","Employer","N/A","Shrimper (deck hand)","Other (please specify)","Explain","Yes","Less than once per month","A few times per month","No","Disagree",5,"Neutral",5,9
"1111","Rosenberg, Sydnee","Nance, Jordan",2,1,"Explanation","Other (please specify)","N/A","Retired","Other (please specify)","Explain","Yes","Daily","Bi-weekly (every other week)","No","Strongly disagree",6,"Agree",9,4
"1112","Rosenberg, Sydnee","Martinez, Cristian",13,5,"N/A","Employee","N/A","Retired","Cousin","N/A","Yes","A few times per month","Less than once per month","No","Strongly agree",6,"Agree",7,3
"1113","Peterson, Kara","Najera, Jesus",26,8,"Explanation","Other (please specify)","Explanation","Other","Child","N/A","Yes","Less than once per month","Less than once per month","Yes","Agree",3,"Strongly agree",6,2
"1114","Peterson, Kara","Harris, Arianna",3,3,"N/A","Colleague","N/A","Shrimper (captain)","N/A","N/A","No","Bi-weekly (every other week)","Weekly","No","Agree",2,"Neutral",10,7
"1115","Peterson, Kara","Dominguez, Ashley",18,17,"Explanation","Other (please specify)","N/A","Dock employee","Spouse or partner","N/A","Yes","Weekly","Weekly","Yes","Strongly disagree",4,"Strongly agree",8,0
"1116","Peterson, Kara","Tambal, Rodney",29,27,"N/A","Colleague","N/A","Shrimp buyer","Spouse or partner","N/A","Yes","Bi-weekly (every other week)","Daily","Yes","Strongly disagree",5,"Strongly disagree",9,0
"1117","Peterson, Kara","Montoya, Anastacio",12,9,"Explanation","Other (please specify)","N/A","Retired","Cousin","N/A","Yes","Monthly","Monthly","No","Agree",2,"Agree",1,9
"1118","Peterson, Kara","Yarwood-Benson, Ariane",3,1,"N/A","Employee","N/A","Georgia Department of Natural Resources","N/A","N/A","No","Daily","A few times per month","No","Neutral",10,"Agree",2,0
"1119","Peterson, Kara","Walker, Jasmine",5,0,"N/A","Employer","N/A","Dock employee","N/A","N/A","No","Weekly","Weekly","No","Neutral",7,"Strongly agree",10,3
"1120","Peterson, Kara","Flores Velazquez, Cesar",3,2,"N/A","Colleague","N/A","Georgia Department of Natural Resources","N/A","N/A","No","A few times per month","Less than once per month","No","Disagree",6,"Agree",9,2
"1121","Peterson, Kara","Tuthill, Piper",22,6,"N/A","Colleague","N/A","Shrimp buyer","N/A","N/A","No","Less than once per month","Weekly","No","Agree",5,"Disagree",2,3
"1122","Peterson, Kara","Taylor, Casey",15,13,"N/A","Colleague","N/A","Shrimper (deck hand)","Spouse or partner","N/A","Yes","Bi-weekly (every other week)","Daily","Yes","Neutral",5,"Strongly agree",9,8
"1123","Monroe, Courtney","Randall, Naureen",14,13,"N/A","Employee","N/A","Shrimper (deck hand)","Cousin","N/A","Yes","A few times per month","Bi-weekly (every other week)","No","Disagree",3,"Disagree",7,8
"1124","Monroe, Courtney","Ortiz, Santos",4,1,"Explanation","Other (please specify)","Explanation","Other","Cousin","N/A","Yes","Daily","Weekly","No","Neutral",9,"Strongly agree",1,1
"1125","Monroe, Courtney","Orth, Savannah",18,13,"N/A","Colleague","N/A","Shrimp buyer","N/A","N/A","No","A few times per month","Less than once per month","No","Strongly agree",8,"Disagree",1,0
"1126","Monroe, Courtney","Gilbert, Theron",24,5,"Explanation","Other (please specify)","N/A","Fisherman (professional or recreationa)","N/A","N/A","No","Weekly","Weekly","Yes","Strongly disagree",5,"Agree",2,2
"1127","Monroe, Courtney","Coltrain, Crystal",2,2,"N/A","Employer","N/A","Shrimper (captain)","Child","N/A","Yes","Less than once per month","Daily","Yes","Strongly agree",1,"Disagree",2,8
"1128","Monroe, Courtney","Parras, Jonathan",24,11,"N/A","Employee","N/A","Fisherman (professional or recreationa)","Cousin","N/A","Yes","Weekly","A few times per week","Yes","Strongly disagree",1,"Agree",5,9
"1129","Monroe, Courtney","Stewart, Harrison",2,0,"N/A","Employee","N/A","Shrimp buyer","Other (please specify)","Explain","Yes","Bi-weekly (every other week)","Less than once per month","Yes","Strongly agree",10,"Strongly agree",4,1
"1130","Monroe, Courtney","Estrada, Anthony",22,15,"N/A","Employee","N/A","Georgia Sea Grant Marine Extention","Other (please specify)","Explain","Yes","Daily","Monthly","No","Disagree",4,"Strongly disagree",10,3
"1131","Monroe, Courtney","Chavez, Osvaldo",3,1,"N/A","Colleague","Explanation","Other","Spouse or partner","N/A","Yes","Weekly","Monthly","No","Neutral",7,"Agree",6,9
"1132","Monroe, Courtney","Murphy, Patrick",24,23,"N/A","Colleague","N/A","Shrimp buyer","Cousin","N/A","Yes","Daily","A few times per month","Yes","Strongly disagree",5,"Neutral",10,5
"1133","Oatman, Kristin","Borrego, Justin",18,8,"N/A","Employer","N/A","Dock employee","Child","N/A","Yes","Bi-weekly (every other week)","Bi-weekly (every other week)","No","Neutral",6,"Agree",2,3
"1134","Oatman, Kristin","Brown, Antonio",7,2,"N/A","Employer","N/A","Retired","N/A","N/A","No","Less than once per month","Bi-weekly (every other week)","No","Neutral",9,"Disagree",7,2
"1135","Oatman, Kristin","Mulholland, David",13,1,"N/A","Employer","N/A","Dock owner","N/A","N/A","No","A few times per week","Bi-weekly (every other week)","Yes","Strongly agree",3,"Agree",5,0
"1136","Oatman, Kristin","Bivins, Aalyah",12,4,"N/A","Colleague","N/A","Retired","N/A","N/A","No","Bi-weekly (every other week)","Weekly","Yes","Neutral",6,"Agree",6,3
"1137","Oatman, Kristin","Gomez, Brianna",24,0,"N/A","Employee","N/A","Georgia Department of Natural Resources","Cousin","N/A","Yes","Daily","A few times per month","Yes","Disagree",4,"Neutral",8,0
"1138","Milbry, Mercedes","King, Tika",21,17,"Explanation","Other (please specify)","N/A","Retired","Parent","N/A","Yes","A few times per week","Weekly","No","Strongly disagree",2,"Strongly agree",7,6
"1139","Milbry, Mercedes","Gonzales, Dylan",19,9,"N/A","Colleague","N/A","Shrimper (captain)","N/A","N/A","No","A few times per month","A few times per week","Yes","Agree",4,"Agree",3,2
"1140","Milbry, Mercedes","Odifu, Jalen",1,1,"N/A","Employer","N/A","Shrimp buyer","N/A","N/A","No","Less than once per month","Monthly","No","Disagree",2,"Strongly disagree",6,0
"1141","Milbry, Mercedes","Minott, Dylan",14,1,"N/A","Colleague","N/A","Dock employee","Cousin","N/A","Yes","A few times per month","A few times per month","No","Strongly disagree",0,"Strongly agree",6,10
"1142","Milbry, Mercedes","Borrego, Justin",26,5,"N/A","Employer","N/A","Dock employee","N/A","N/A","No","Less than once per month","Bi-weekly (every other week)","Yes","Strongly agree",3,"Strongly agree",2,2
"1143","Milbry, Mercedes","Watts, Dustin",19,12,"Explanation","Other (please specify)","N/A","Fisherman (professional or recreationa)","Child","N/A","Yes","A few times per month","Bi-weekly (every other week)","No","Agree",0,"Neutral",6,7
"1144","Milbry, Mercedes","Mcgown, Jobe",20,19,"N/A","Colleague","N/A","Retired","Cousin","N/A","Yes","Daily","Bi-weekly (every other week)","Yes","Disagree",10,"Strongly disagree",3,8
"1145","Pallares, Jose","Norris, Samantha",25,10,"N/A","Employer","N/A","Dock employee","Parent","N/A","Yes","Monthly","A few times per week","No","Strongly disagree",9,"Strongly disagree",3,3
"1146","Pallares, Jose","Cirbo, Thomas",26,5,"N/A","Colleague","N/A","Shrimper (captain)","Cousin","N/A","Yes","Less than once per month","Daily","Yes","Disagree",6,"Disagree",2,9
"1147","Pallares, Jose","Cano, Edgar",17,16,"N/A","Colleague","N/A","Georgia Department of Natural Resources","N/A","N/A","No","Weekly","A few times per month","Yes","Neutral",2,"Strongly disagree",2,2
"1148","Pallares, Jose","Moralez, Jacqueline",26,11,"N/A","Employee","N/A","Shrimper (deck hand)","Spouse or partner","N/A","Yes","Less than once per month","Daily","No","Disagree",9,"Strongly disagree",0,9
"1149","Pallares, Jose","Hicks, Davoney",26,26,"N/A","Employer","N/A","Dock employee","N/A","N/A","No","Daily","Daily","Yes","Strongly agree",7,"Agree",4,4
"1150","Pallares, Jose","Hines, Samantha",7,2,"N/A","Employer","N/A","Dock owner","Child","N/A","Yes","Less than once per month","Monthly","Yes","Neutral",3,"Agree",2,5
