"","ego","alter","alter_type","q1.years.known.eiq","q2.years.worked.with.eiq","q3a.wk.relationship.eiq","q3b.wk.relationship.other.eiq","q4a.work.interaction.freq.eiq","q4b.personal.interaction.freq.eiq","q5a.likely.discuss.env.issues.eiq","q5b.freq.discuss.env.issues.eiq","q5c.likely.discuss.env.issues.exp.eiq","q6a.likely.discuss.econ.issues.eiq","q6b.freq.discuss.econ.issues.eiq","q6c.likely.discuss.econ.issues.exp.eiq","q7a.likely.discuss.comm.issues.eiq","q7b.freq.discuss.comm.issues.eiq","q7c.likely.discuss.comm.issues.exp.eiq","q8a.likely.discuss.gvmtresources.issues.eiq","q8b.freq.discuss.gvmtresources.issues.eiq","q8c.likely.discuss.gvmtresources.issues.exp.eiq","q9a.likely.discuss.fedagency.issues.eiq","q9b.freq.discuss.fedagency.issues.eiq","q9c.likely.discuss.fedagency.issues.exp.eiq","q10.difficulty.selling.catch.eiq","q11.indiv.contact.agency.eiq","q12a.related.indiv.eiq","q12b.related.descriptor.eiq","q12c.related.descriptor.other.eiq","q13.positive.wk.relationship.eiq","q14.wk.relationship.quality.eiq","q15.sust.industry.contribution.eiq","q16.trust.level.eiq","q17.willingness.to.wk.with.eiq"
"376","Alexis, Essence","Hernandez, Manuel","Shared-Profession",23,1,"Colleague","N/A","More than once per month","More than once per month",0,"More than once per month","Explain why (not) discuss environmental issues",0,"Once per month or less","Explain why (not) discuss economic issues",1,"More than once per month","Explain why (not) discuss communication issues",0,"Two to three times per week","Explain why (not) discuss government resource availability issues",6,"Three or more times per week","Explain why (not) discuss federal agency issues","No","Yes","Yes","Parent","N/A","Disagree",4,"Agree",5,2
"377","Alexis, Essence","Knaub, Jesse","Shared-Profession",2,1,"Colleague","N/A","Two to three times per week","More than once per month",3,"More than once per month","Explain why (not) discuss environmental issues",1,"Once per week","Explain why (not) discuss economic issues",0,"Two to three times per week","Explain why (not) discuss communication issues",10,"Three or more times per week","Explain why (not) discuss government resource availability issues",4,"More than once per month","Explain why (not) discuss federal agency issues","No","No","Yes","Parent","N/A","Strongly agree",8,"Agree",3,2
"378","Duran, Montica","Doublin, Shantell","In-Network",20,18,"Employee","N/A","Once per week","Three or more times per week",3,"More than once per month","Explain why (not) discuss environmental issues",6,"More than once per month","Explain why (not) discuss economic issues",6,"Once per week","Explain why (not) discuss communication issues",5,"Once per week","Explain why (not) discuss government resource availability issues",2,"Three or more times per week","Explain why (not) discuss federal agency issues","Yes","Yes","No","N/A","N/A","Neither agree nor disagree",10,"Agree",1,5
"379","Duran, Montica","Bowman, Kyle","Shared-Profession",3,1,"Colleague","N/A","Two to three times per week","Once per month or less",6,"More than once per month","Explain why (not) discuss environmental issues",3,"More than once per month","Explain why (not) discuss economic issues",9,"More than once per month","Explain why (not) discuss communication issues",8,"Two to three times per week","Explain why (not) discuss government resource availability issues",6,"More than once per month","Explain why (not) discuss federal agency issues","No","Yes","Yes","Spouse or partner","N/A","Neither agree nor disagree",1,"Agree",1,10
"380","Duran, Montica","Mueller, Christopher","Shared-Profession",27,23,"Colleague","N/A","More than once per month","Once per month or less",6,"More than once per month","Explain why (not) discuss environmental issues",1,"Two to three times per week","Explain why (not) discuss economic issues",6,"Once per month or less","Explain why (not) discuss communication issues",6,"Once per month or less","Explain why (not) discuss government resource availability issues",0,"Three or more times per week","Explain why (not) discuss federal agency issues","No","No","No","N/A","N/A","Strongly agree",7,"Strongly agree",0,0
"381","Leverson, Kyle","Gantner, Skkye","In-Network",17,4,"Employee","N/A","Once per month or less","Once per week",10,"Two to three times per week","Explain why (not) discuss environmental issues",8,"Two to three times per week","Explain why (not) discuss economic issues",5,"Once per week","Explain why (not) discuss communication issues",3,"Two to three times per week","Explain why (not) discuss government resource availability issues",2,"Once per month or less","Explain why (not) discuss federal agency issues","Yes","No","No","N/A","N/A","Strongly agree",3,"Strongly disagree",8,4
"382","Leverson, Kyle","Breazell, Elijah","Out-Network",24,24,"Other (please specify)","Professional relationship explanation","Once per week","Three or more times per week",6,"Once per week","Explain why (not) discuss environmental issues",5,"Once per month or less","Explain why (not) discuss economic issues",2,"Once per month or less","Explain why (not) discuss communication issues",5,"More than once per month","Explain why (not) discuss government resource availability issues",7,"Three or more times per week","Explain why (not) discuss federal agency issues","No","No","No","N/A","N/A","Agree",5,"Agree",2,7
"383","Leverson, Kyle","Romero, Evelyn","Shared-Profession",25,18,"Colleague","N/A","Three or more times per week","Three or more times per week",4,"Three or more times per week","Explain why (not) discuss environmental issues",1,"Once per week","Explain why (not) discuss economic issues",2,"Once per week","Explain why (not) discuss communication issues",8,"Once per month or less","Explain why (not) discuss government resource availability issues",9,"Once per week","Explain why (not) discuss federal agency issues","No","No","Yes","Spouse or partner","N/A","Agree",6,"Strongly agree",1,2
"384","Leverson, Kyle","Reaves, Tiffany","Shared-Profession",25,4,"Colleague","N/A","Two to three times per week","More than once per month",6,"Once per week","Explain why (not) discuss environmental issues",7,"More than once per month","Explain why (not) discuss economic issues",7,"Three or more times per week","Explain why (not) discuss communication issues",1,"Three or more times per week","Explain why (not) discuss government resource availability issues",7,"Once per month or less","Explain why (not) discuss federal agency issues","Yes","Yes","No","N/A","N/A","Strongly disagree",7,"Agree",10,4
"385","Leverson, Kyle","Miramontes, Brenda","Shared-Profession",27,20,"Colleague","N/A","Three or more times per week","More than once per month",4,"Three or more times per week","Explain why (not) discuss environmental issues",0,"More than once per month","Explain why (not) discuss economic issues",2,"More than once per month","Explain why (not) discuss communication issues",3,"Once per month or less","Explain why (not) discuss government resource availability issues",1,"Three or more times per week","Explain why (not) discuss federal agency issues","Yes","No","Yes","Parent","N/A","Strongly disagree",2,"Neither agree nor disagree",8,8
"386","Leverson, Kyle","Hughes, Bradley","Shared-Profession",19,1,"Colleague","N/A","More than once per month","Two to three times per week",9,"Three or more times per week","Explain why (not) discuss environmental issues",4,"Once per week","Explain why (not) discuss economic issues",6,"Once per week","Explain why (not) discuss communication issues",3,"More than once per month","Explain why (not) discuss government resource availability issues",5,"Once per month or less","Explain why (not) discuss federal agency issues","Yes","Yes","Yes","Other (please specify)","Explain","Neither agree nor disagree",4,"Neither agree nor disagree",6,7
"387","Hunt, Kayla","Tran, Julie","Out-Network",1,0,"Employee","N/A","Once per week","Once per week",4,"Once per month or less","Explain why (not) discuss environmental issues",6,"Once per month or less","Explain why (not) discuss economic issues",0,"Once per week","Explain why (not) discuss communication issues",8,"Two to three times per week","Explain why (not) discuss government resource availability issues",6,"Once per month or less","Explain why (not) discuss federal agency issues","No","No","Yes","Other (please specify)","Explain","Strongly disagree",5,"Neither agree nor disagree",2,5
"388","Hunt, Kayla","Kooker, Anson","Shared-Profession",15,13,"Colleague","N/A","More than once per month","Three or more times per week",8,"More than once per month","Explain why (not) discuss environmental issues",2,"Once per week","Explain why (not) discuss economic issues",6,"Two to three times per week","Explain why (not) discuss communication issues",3,"More than once per month","Explain why (not) discuss government resource availability issues",3,"Once per week","Explain why (not) discuss federal agency issues","No","No","No","N/A","N/A","Neither agree nor disagree",3,"Strongly agree",7,0
"389","Hunt, Kayla","Leverette, Josiah","Shared-Profession",17,10,"Colleague","N/A","Three or more times per week","More than once per month",2,"Once per week","Explain why (not) discuss environmental issues",7,"Once per week","Explain why (not) discuss economic issues",5,"Two to three times per week","Explain why (not) discuss communication issues",6,"Three or more times per week","Explain why (not) discuss government resource availability issues",4,"Once per month or less","Explain why (not) discuss federal agency issues","No","No","No","N/A","N/A","Strongly disagree",0,"Strongly disagree",1,0
"390","Hunt, Kayla","Tasker, Arnie","Shared-Profession",26,17,"Colleague","N/A","More than once per month","Once per week",5,"Once per week","Explain why (not) discuss environmental issues",3,"Once per month or less","Explain why (not) discuss economic issues",3,"Two to three times per week","Explain why (not) discuss communication issues",1,"Two to three times per week","Explain why (not) discuss government resource availability issues",4,"Once per week","Explain why (not) discuss federal agency issues","Yes","Yes","Yes","Child","N/A","Strongly agree",4,"Strongly agree",6,2
"391","Hunt, Kayla","Padilla, Paulette","Shared-Profession",30,7,"Colleague","N/A","Two to three times per week","Once per week",5,"Once per month or less","Explain why (not) discuss environmental issues",9,"Once per week","Explain why (not) discuss economic issues",9,"Three or more times per week","Explain why (not) discuss communication issues",8,"Once per month or less","Explain why (not) discuss government resource availability issues",0,"Two to three times per week","Explain why (not) discuss federal agency issues","No","Yes","Yes","Spouse or partner","N/A","Strongly agree",10,"Agree",7,5
