"","ego","alter","alter_type","q2.years.known.eiq","q3.years.worked.with.eiq","q4.wk.relationship.eiq","q4a.wk.relationship.other.eiq","q5.ind.role.indiv.eiq","q5a.ind.role.indiv.other.eiq","q6.related.indiv.eiq","q6a.related.descriptor.eiq","q6b.related.descriptor.other.eiq","q7.work.interaction.freq.eiq","q9.personal.interaction.freq.eiq","q11.hardship.discuss.eiq","q12.positive.wk.relationship.eiq","q13.wk.relationship.quality.eiq","q14.sust.industry.contribution.eiq","q15.trust.level.eiq","q16.willingness.to.wk.with.eiq"
"1226","Newlin, Lonnie","Howard, Caylla","Shared-Profession",29,20,"Employee","N/A","Shrimper (deck hand)","N/A","No","N/A","N/A","A few times per week","A few times per month","Yes","Agree",6,"Strongly agree",9,6
"1227","Newlin, Lonnie","Vazquez, Nathaniel","Shared-Profession",22,12,"Employee","N/A","Georgia Sea Grant Marine Extention","N/A","No","N/A","N/A","Less than once per month","A few times per week","Yes","Neutral",6,"Strongly agree",0,6
"1228","Stanley, Joslyn","Black, Danielle","Out-Network",15,11,"Employer","N/A","Georgia Department of Natural Resources","N/A","No","N/A","N/A","A few times per month","A few times per month","Yes","Strongly disagree",3,"Disagree",10,9
"1229","Stanley, Joslyn","Aragon, Jessica","Shared-Profession",10,4,"Employer","N/A","Dock employee","N/A","Yes","Child","N/A","Daily","Monthly","No","Disagree",9,"Strongly agree",5,3
"1230","Stanley, Joslyn","Tryels, Jaquez","Shared-Profession",29,6,"Employer","N/A","Other","Explanation","No","N/A","N/A","Monthly","A few times per month","Yes","Disagree",3,"Agree",8,9
"1231","Varela, Vanessa","Gagnon, Julio","Shared-Profession",16,9,"Colleague","N/A","Fisherman (professional or recreationa)","N/A","No","N/A","N/A","Bi-weekly (every other week)","Daily","No","Disagree",7,"Strongly agree",4,8
"1232","Varela, Vanessa","Gagne, Meranda","Shared-Profession",4,1,"Employer","N/A","Georgia Sea Grant Marine Extention","N/A","No","N/A","N/A","A few times per week","Weekly","Yes","Agree",8,"Strongly disagree",6,1
"1233","Varela, Vanessa","Printz, Tucker","Shared-Profession",9,3,"Other (please specify)","Explanation","Georgia Department of Natural Resources","N/A","No","N/A","N/A","Bi-weekly (every other week)","Bi-weekly (every other week)","Yes","Neutral",6,"Strongly agree",9,8
"1234","Varela, Vanessa","Coleman, Kyle","Shared-Profession",24,7,"Employer","N/A","Georgia Sea Grant Marine Extention","N/A","Yes","Cousin","N/A","Bi-weekly (every other week)","A few times per week","No","Strongly agree",6,"Strongly agree",9,6
"1235","Shine, John","Tsosie, Anthony","Out-Network",28,11,"Employer","N/A","Shrimper (deck hand)","N/A","No","N/A","N/A","Monthly","Weekly","Yes","Neutral",6,"Disagree",2,10
"1236","Shine, John","Doublin, Michael","Shared-Profession",15,3,"Other (please specify)","Explanation","Retired","N/A","Yes","Cousin","N/A","Monthly","Weekly","Yes","Strongly agree",0,"Neutral",5,2
"1237","Council II, Dayon","Baylon Trejo, Alex","In-Network",11,7,"Other (please specify)","Explanation","Georgia Sea Grant Marine Extention","N/A","No","N/A","N/A","Less than once per month","A few times per week","Yes","Disagree",6,"Neutral",2,1
"1238","Council II, Dayon","Tutt, Larissa","In-Network",2,0,"Employee","N/A","Georgia Department of Natural Resources","N/A","Yes","Child","N/A","Weekly","Weekly","No","Strongly agree",6,"Strongly disagree",1,3
"1239","Council II, Dayon","Shchiglinskiy, Cole","Shared-Profession",13,2,"Employer","N/A","Retired","N/A","Yes","Spouse or partner","N/A","Less than once per month","Weekly","No","Agree",7,"Disagree",1,7
"1240","Council II, Dayon","Leach, Azariah","Shared-Profession",14,0,"Colleague","N/A","Fisherman (professional or recreationa)","N/A","Yes","Cousin","N/A","Weekly","Weekly","No","Strongly disagree",3,"Disagree",0,3
"1241","Council II, Dayon","Gillespie, Marigret","Shared-Profession",19,16,"Other (please specify)","Explanation","Retired","N/A","Yes","Other (please specify)","Explain","Monthly","A few times per week","No","Strongly disagree",10,"Disagree",4,9
"1242","Council II, Dayon","Gipson, Justine","Shared-Profession",7,2,"Employer","N/A","Fisherman (professional or recreationa)","N/A","Yes","Other (please specify)","Explain","Weekly","A few times per month","No","Disagree",7,"Neutral",10,7
"1243","Council II, Dayon","Atkins, Sarah","Shared-Profession",11,11,"Employer","N/A","Fisherman (professional or recreationa)","N/A","Yes","Other (please specify)","Explain","Less than once per month","A few times per month","Yes","Strongly disagree",8,"Strongly agree",4,10
"1244","Council II, Dayon","Julian, Brand","Shared-Profession",2,2,"Colleague","N/A","Dock owner","N/A","No","N/A","N/A","A few times per week","Daily","Yes","Disagree",3,"Neutral",3,6
"1245","Council II, Dayon","Steele Jr, Joseph","Shared-Profession",10,3,"Employee","N/A","Shrimper (captain)","N/A","No","N/A","N/A","Monthly","Bi-weekly (every other week)","Yes","Strongly disagree",2,"Agree",2,2
"1246","Atencio, Stephanie","Kouakou, Jackson","Shared-Profession",18,7,"Other (please specify)","Explanation","Georgia Sea Grant Marine Extention","N/A","Yes","Spouse or partner","N/A","Weekly","Bi-weekly (every other week)","No","Strongly agree",3,"Strongly disagree",7,7
"1247","Atencio, Stephanie","Botts, Kiana","Shared-Profession",8,6,"Employee","N/A","Retired","N/A","No","N/A","N/A","Monthly","A few times per month","No","Agree",3,"Disagree",0,7
"1248","Brown, Sami","Mcnutt, Jace","In-Network",14,10,"Other (please specify)","Explanation","Dock owner","N/A","Yes","Other (please specify)","Explain","Less than once per month","Less than once per month","No","Strongly agree",7,"Disagree",1,7
"1249","Brown, Sami","Melcher, Christopher","Shared-Profession",7,1,"Colleague","N/A","Shrimper (captain)","N/A","No","N/A","N/A","Daily","Weekly","No","Neutral",9,"Agree",10,6
"1250","Brown, Sami","Escalante, Nathaniel","Shared-Profession",3,1,"Colleague","N/A","Dock employee","N/A","No","N/A","N/A","Bi-weekly (every other week)","A few times per month","No","Strongly disagree",9,"Disagree",8,0
"1251","Miles, Aaron","Archuleta, Larissa","Shared-Profession",18,13,"Employee","N/A","Retired","N/A","Yes","Child","N/A","Monthly","Monthly","Yes","Neutral",6,"Disagree",6,8
"1252","Miles, Aaron","Martinez, Andromeda","Shared-Profession",14,6,"Employer","N/A","Shrimper (deck hand)","N/A","No","N/A","N/A","A few times per month","A few times per month","Yes","Strongly disagree",8,"Neutral",5,10
"1253","Olague, Jailene","Richards, Danica","Out-Network",25,9,"Employer","N/A","Shrimper (deck hand)","N/A","No","N/A","N/A","Less than once per month","Less than once per month","Yes","Neutral",2,"Strongly agree",1,7
"1254","Olague, Jailene","Botello Lopez, Gregorio","Shared-Profession",30,14,"Other (please specify)","Explanation","Georgia Department of Natural Resources","N/A","No","N/A","N/A","Bi-weekly (every other week)","A few times per month","No","Strongly agree",7,"Agree",3,9
"1255","Olague, Jailene","Longwell, Corey","Shared-Profession",15,10,"Colleague","N/A","Georgia Department of Natural Resources","N/A","No","N/A","N/A","Monthly","A few times per week","No","Strongly agree",5,"Disagree",8,7
"1256","Moya, Mikayla","Baskin, Destiny","Shared-Profession",18,15,"Other (please specify)","Explanation","Georgia Sea Grant Marine Extention","N/A","Yes","Cousin","N/A","Weekly","A few times per week","No","Neutral",7,"Disagree",6,6
"1257","Moya, Mikayla","Lopez, Adrian","Shared-Profession",30,24,"Colleague","N/A","Other","Explanation","Yes","Cousin","N/A","Less than once per month","Bi-weekly (every other week)","Yes","Strongly disagree",5,"Disagree",3,5
"1258","Moya, Mikayla","Owens, Hezekaih","Shared-Profession",11,1,"Colleague","N/A","Retired","N/A","Yes","Spouse or partner","N/A","Monthly","A few times per week","Yes","Neutral",5,"Neutral",6,3
"1259","Moya, Mikayla","Huffaker, Madeleine","Shared-Profession",6,1,"Employee","N/A","Georgia Department of Natural Resources","N/A","No","N/A","N/A","Less than once per month","A few times per week","Yes","Strongly agree",3,"Agree",9,2
"1260","Rothey, Talayshi","Hall, Brennan","Shared-Profession",22,9,"Colleague","N/A","Shrimper (deck hand)","N/A","Yes","Spouse or partner","N/A","Daily","A few times per week","No","Agree",6,"Neutral",0,6
"1261","Rothey, Talayshi","Trujillo-Wesley, Cristian","Shared-Profession",19,1,"Other (please specify)","Explanation","Shrimp buyer","N/A","Yes","Parent","N/A","Weekly","Weekly","Yes","Agree",4,"Disagree",5,0
"1262","Rothey, Talayshi","Ellis, Robert","Shared-Profession",27,15,"Employer","N/A","Retired","N/A","No","N/A","N/A","Less than once per month","A few times per month","Yes","Neutral",0,"Strongly agree",9,4
"1263","Arellano, Aaron","Mcgrady, Brittnee","Shared-Profession",14,9,"Employee","N/A","Georgia Department of Natural Resources","N/A","Yes","Parent","N/A","Less than once per month","Daily","Yes","Strongly agree",3,"Agree",8,7
"1264","Arellano, Aaron","Shumpert, Taylor","Shared-Profession",3,2,"Colleague","N/A","Georgia Sea Grant Marine Extention","N/A","Yes","Spouse or partner","N/A","Weekly","A few times per month","No","Agree",3,"Disagree",3,1
"1265","Arellano, Aaron","Garcia, Amy","Shared-Profession",4,3,"Employer","N/A","Georgia Department of Natural Resources","N/A","Yes","Cousin","N/A","Bi-weekly (every other week)","Daily","Yes","Agree",2,"Strongly disagree",2,6
"1266","Becky, Taylor","Yanito, Aurelia","Out-Network",17,17,"Employee","N/A","Dock employee","N/A","Yes","Child","N/A","Less than once per month","Bi-weekly (every other week)","No","Disagree",9,"Strongly disagree",10,0
"1267","Becky, Taylor","Brown, Shawntay","Shared-Profession",9,1,"Employee","N/A","Georgia Sea Grant Marine Extention","N/A","No","N/A","N/A","Less than once per month","Weekly","Yes","Strongly agree",10,"Strongly agree",7,4
"1268","Becky, Taylor","Mendoza, Carolina","Shared-Profession",7,1,"Colleague","N/A","Dock employee","N/A","Yes","Cousin","N/A","Monthly","Weekly","No","Disagree",3,"Strongly agree",6,9
"1269","Becky, Taylor","Berry, Omar","Shared-Profession",13,2,"Other (please specify)","Explanation","Shrimp buyer","N/A","Yes","Cousin","N/A","Bi-weekly (every other week)","Less than once per month","Yes","Agree",8,"Agree",4,6
"1270","Becky, Taylor","Betts, Shelby","Shared-Profession",29,7,"Colleague","N/A","Dock employee","N/A","No","N/A","N/A","A few times per month","Less than once per month","Yes","Strongly agree",7,"Disagree",4,10
"1271","Becky, Taylor","Cochran, Amanda","Shared-Profession",2,1,"Employer","N/A","Fisherman (professional or recreationa)","N/A","No","N/A","N/A","Less than once per month","A few times per month","No","Strongly disagree",2,"Agree",4,1
"1272","Chambers, D'Andre","Gates, Journey","Shared-Profession",9,7,"Employer","N/A","Dock owner","N/A","Yes","Cousin","N/A","Less than once per month","Daily","No","Strongly agree",9,"Strongly disagree",6,10
"1273","Chambers, D'Andre","Boyd, Laura","Shared-Profession",29,19,"Colleague","N/A","Dock employee","N/A","No","N/A","N/A","A few times per week","Monthly","Yes","Strongly agree",5,"Disagree",10,1
"1274","Chambers, D'Andre","Castro, Ta'Mmiah","Shared-Profession",9,4,"Employee","N/A","Dock employee","N/A","No","N/A","N/A","Weekly","Daily","No","Strongly agree",10,"Agree",9,7
"1275","Chambers, D'Andre","Combs, Mykel","Shared-Profession",29,24,"Employee","N/A","Shrimper (captain)","N/A","No","N/A","N/A","A few times per month","Daily","No","Strongly disagree",3,"Strongly disagree",5,4
"1276","Chambers, D'Andre","Shine, John","Shared-Profession",22,1,"Colleague","N/A","Shrimper (deck hand)","N/A","No","N/A","N/A","Daily","A few times per month","Yes","Agree",6,"Strongly disagree",5,6
"1277","Corral, Jerrika","Moran, Sarah","In-Network",30,18,"Employee","N/A","Georgia Sea Grant Marine Extention","N/A","Yes","Child","N/A","Monthly","Bi-weekly (every other week)","No","Neutral",0,"Neutral",4,3
"1278","Corral, Jerrika","Thomas, Myles","Shared-Profession",8,1,"Colleague","N/A","Shrimp buyer","N/A","Yes","Spouse or partner","N/A","A few times per week","Daily","No","Strongly disagree",6,"Disagree",10,0
"1279","Corral, Jerrika","Pence, Brendon","Shared-Profession",28,21,"Employer","N/A","Other","Explanation","Yes","Other (please specify)","Explain","Weekly","A few times per month","Yes","Disagree",1,"Agree",6,0
"1280","Mosher, Delani","Bottorff, Travis","Out-Network",13,12,"Colleague","N/A","Shrimper (deck hand)","N/A","No","N/A","N/A","A few times per month","Bi-weekly (every other week)","Yes","Neutral",9,"Strongly disagree",9,0
"1281","Mosher, Delani","Lyall, Eliseo","Shared-Profession",2,2,"Employer","N/A","Retired","N/A","Yes","Other (please specify)","Explain","A few times per month","Daily","No","Agree",0,"Strongly disagree",9,7
"1282","Mosher, Delani","Ralstin, Mckenzie","Shared-Profession",27,20,"Employer","N/A","Georgia Sea Grant Marine Extention","N/A","No","N/A","N/A","Monthly","A few times per week","Yes","Neutral",7,"Strongly agree",10,0
"1283","Mosher, Delani","Nelson, Jaquea","Shared-Profession",7,7,"Colleague","N/A","Fisherman (professional or recreationa)","N/A","Yes","Cousin","N/A","Weekly","Less than once per month","No","Strongly agree",3,"Neutral",1,9
"1284","Mason, Erek","Lopez, Adrian","Shared-Profession",14,3,"Employer","N/A","Other","Explanation","Yes","Spouse or partner","N/A","Bi-weekly (every other week)","A few times per month","No","Neutral",4,"Agree",6,10
"1285","Mason, Erek","Schupbach, Nolan","Shared-Profession",16,16,"Employee","N/A","Shrimper (deck hand)","N/A","No","N/A","N/A","Less than once per month","Monthly","Yes","Strongly disagree",2,"Neutral",4,10
"1286","Mason, Erek","Andrade Enriquez, Anthony","Shared-Profession",19,12,"Employee","N/A","Shrimper (captain)","N/A","No","N/A","N/A","Weekly","Monthly","Yes","Strongly agree",1,"Disagree",3,7
"1287","Saldivar, Ana","Acosta, Dakota","Shared-Profession",16,8,"Employee","N/A","Georgia Department of Natural Resources","N/A","Yes","Cousin","N/A","Monthly","Weekly","Yes","Agree",7,"Strongly agree",1,6
"1288","Saldivar, Ana","Tryels, Jaquez","Shared-Profession",3,0,"Colleague","N/A","Other","Explanation","No","N/A","N/A","Weekly","Bi-weekly (every other week)","Yes","Disagree",5,"Disagree",6,7
"1289","Saldivar, Ana","Glover, Avery","Shared-Profession",11,2,"Other (please specify)","Explanation","Georgia Sea Grant Marine Extention","N/A","No","N/A","N/A","Bi-weekly (every other week)","Weekly","Yes","Agree",9,"Strongly disagree",9,9
"1290","Saldivar, Ana","Garcia, Ozzie","Shared-Profession",28,7,"Employee","N/A","Shrimper (captain)","N/A","No","N/A","N/A","Daily","Weekly","No","Neutral",2,"Strongly disagree",4,0
"1291","Smerchek, Victoria","Martinez, Zachary","Shared-Profession",7,2,"Colleague","N/A","Shrimp buyer","N/A","Yes","Other (please specify)","Explain","Less than once per month","Weekly","Yes","Agree",5,"Strongly agree",3,1
"1292","Smerchek, Victoria","Weiss, Denise","Shared-Profession",4,2,"Other (please specify)","Explanation","Shrimper (captain)","N/A","No","N/A","N/A","A few times per month","Daily","Yes","Agree",8,"Agree",7,6
"1293","Smerchek, Victoria","Day-Scritchfield, Levi","Shared-Profession",11,6,"Employee","N/A","Georgia Sea Grant Marine Extention","N/A","Yes","Other (please specify)","Explain","Weekly","Daily","No","Agree",4,"Agree",8,1
"1294","Malika, Timisha","Dunn, Dakota","Shared-Profession",11,10,"Colleague","N/A","Other","Explanation","No","N/A","N/A","Less than once per month","Bi-weekly (every other week)","No","Neutral",0,"Strongly disagree",5,2
"1295","Malika, Timisha","Horton, Taylor","Shared-Profession",28,25,"Colleague","N/A","Other","Explanation","No","N/A","N/A","Less than once per month","Bi-weekly (every other week)","No","Neutral",5,"Strongly agree",1,9
"1296","Malika, Timisha","Gibson, Christian","Shared-Profession",29,26,"Employer","N/A","Dock employee","N/A","No","N/A","N/A","A few times per week","Daily","Yes","Neutral",4,"Neutral",10,4
"1297","Malika, Timisha","Gallegos, Talitha","Shared-Profession",8,1,"Employee","N/A","Dock employee","N/A","No","N/A","N/A","Weekly","Less than once per month","No","Disagree",3,"Disagree",0,4
"1298","Malika, Timisha","Engle, Jean","Shared-Profession",13,11,"Employer","N/A","Shrimper (captain)","N/A","Yes","Spouse or partner","N/A","Monthly","Less than once per month","Yes","Strongly agree",1,"Agree",4,0
"1299","Malika, Timisha","Hartsoch, Chanaya","Shared-Profession",8,1,"Employer","N/A","Dock owner","N/A","Yes","Parent","N/A","Less than once per month","Weekly","Yes","Strongly disagree",6,"Strongly agree",1,1
"1300","Trujillo-Wesley, Cristian","Joyner, Marquis","Shared-Profession",26,8,"Employee","N/A","Shrimper (deck hand)","N/A","Yes","Parent","N/A","A few times per week","A few times per week","Yes","Strongly agree",2,"Agree",8,9
"1301","Trujillo-Wesley, Cristian","Ibarra, Joe","Shared-Profession",10,8,"Other (please specify)","Explanation","Shrimper (captain)","N/A","Yes","Parent","N/A","A few times per month","Less than once per month","Yes","Agree",4,"Strongly agree",1,0
"1302","Trujillo-Wesley, Cristian","Hammond, Katy","Shared-Profession",4,3,"Colleague","N/A","Georgia Department of Natural Resources","N/A","Yes","Other (please specify)","Explain","Bi-weekly (every other week)","A few times per week","Yes","Disagree",0,"Strongly agree",9,5
"1303","Trujillo-Wesley, Cristian","Cadena, Emily","Shared-Profession",11,1,"Employer","N/A","Georgia Department of Natural Resources","N/A","No","N/A","N/A","Weekly","A few times per month","Yes","Disagree",6,"Neutral",9,10
"1304","Trujillo-Wesley, Cristian","Murphy, Gabriel","Shared-Profession",27,12,"Employee","N/A","Dock employee","N/A","Yes","Other (please specify)","Explain","Less than once per month","Monthly","Yes","Disagree",1,"Strongly agree",9,0
"1305","Trujillo-Wesley, Cristian","Alexander, Leticia","Shared-Profession",4,4,"Employer","N/A","Other","Explanation","No","N/A","N/A","Daily","A few times per month","No","Strongly agree",0,"Agree",7,9
