"","ego","alter","alter_type","q1.years.known.eiq","q2.years.worked.with.eiq","q3a.wk.relationship.eiq","q3b.wk.relationship.other.eiq","q4a.work.interaction.freq.eiq","q4b.personal.interaction.freq.eiq","q5a.likely.discuss.env.issues.eiq","q5b.likely.discuss.env.issues.exp.eiq","q6a.likely.discuss.econ.issues.eiq","q6b.likely.discuss.econ.issues.exp.eiq","q7a.likely.discuss.comm.issues.eiq","q7b.likely.discuss.comm.issues.exp.eiq","q8a.likely.discuss.gvmtresources.issues.eiq","q8b.likely.discuss.gvmtresources.issues.exp.eiq","q9a.likely.discuss.fedagency.issues.eiq","q9b.likely.discuss.fedagency.issues.exp.eiq","q10.difficulty.selling.catch.eiq","q11.indiv.contact.agency.eiq","q12a.related.indiv.eiq","q12b.related.descriptor.eiq","q12c.related.descriptor.other.eiq","q13.positive.wk.relationship.eiq","q14.wk.relationship.quality.eiq","q15.sust.industry.contribution.eiq","q16.trust.level.eiq","q17.willingness.to.wk.with.eiq"
"305","Lockwood, Tracy","Luinstra, Jessica","Shared-Profession",22,9,"Colleague","N/A","Weekly","A few times per month",3,"Explain why (not) discuss environmental issues",8,"Explain why (not) discuss economic issues",4,"Explain why (not) discuss communication issues",6,"Explain why (not) discuss government resource availability issues",6,"Explain why (not) discuss federal agency issues","Yes","No","Yes","Spouse or partner","N/A","Strongly agree",5,"Agree",0,5
"306","Lockwood, Tracy","Wood, Jessica","Shared-Profession",16,9,"Colleague","N/A","Daily","Weekly",2,"Explain why (not) discuss environmental issues",10,"Explain why (not) discuss economic issues",3,"Explain why (not) discuss communication issues",9,"Explain why (not) discuss government resource availability issues",5,"Explain why (not) discuss federal agency issues","Yes","Yes","Yes","Child","N/A","Disagree",8,"Neither agree nor disagree",8,10
"307","Lockwood, Tracy","Cobb, Sidney","Shared-Profession",7,3,"Colleague","N/A","Daily","Less than once per month",1,"Explain why (not) discuss environmental issues",1,"Explain why (not) discuss economic issues",2,"Explain why (not) discuss communication issues",7,"Explain why (not) discuss government resource availability issues",0,"Explain why (not) discuss federal agency issues","Yes","No","Yes","Child","N/A","Neither agree nor disagree",9,"Strongly disagree",7,1
"308","Lockwood, Tracy","Redd, Siey'Reaq","Shared-Profession",4,3,"Colleague","N/A","Daily","Monthly",7,"Explain why (not) discuss environmental issues",10,"Explain why (not) discuss economic issues",2,"Explain why (not) discuss communication issues",8,"Explain why (not) discuss government resource availability issues",3,"Explain why (not) discuss federal agency issues","No","Yes","Yes","Child","N/A","Agree",10,"Strongly agree",10,3
"309","Lockwood, Tracy","Trujillo, Raelinda","Shared-Profession",11,4,"Colleague","N/A","Bi-weekly (every other week)","Monthly",2,"Explain why (not) discuss environmental issues",1,"Explain why (not) discuss economic issues",9,"Explain why (not) discuss communication issues",2,"Explain why (not) discuss government resource availability issues",3,"Explain why (not) discuss federal agency issues","Yes","No","Yes","Parent","N/A","Strongly disagree",5,"Disagree",10,8
"310","Lockwood, Tracy","Wilson, Keearra","Shared-Profession",26,22,"Colleague","N/A","Less than once per month","Weekly",2,"Explain why (not) discuss environmental issues",10,"Explain why (not) discuss economic issues",3,"Explain why (not) discuss communication issues",4,"Explain why (not) discuss government resource availability issues",9,"Explain why (not) discuss federal agency issues","Yes","Yes","No","N/A","N/A","Disagree",7,"Strongly disagree",6,9
"311","Cardenas, Brianna","Kwon, Ye","Out-Network",6,3,"Other (please specify)","Professional relationship explanation","Less than once per month","Less than once per month",6,"Explain why (not) discuss environmental issues",9,"Explain why (not) discuss economic issues",9,"Explain why (not) discuss communication issues",8,"Explain why (not) discuss government resource availability issues",9,"Explain why (not) discuss federal agency issues","Yes","Yes","No","N/A","N/A","Disagree",8,"Neither agree nor disagree",9,5
"312","Durocher, Shelby","Bolton, Ashley","Out-Network",19,7,"Employee","N/A","Monthly","A few times per month",3,"Explain why (not) discuss environmental issues",1,"Explain why (not) discuss economic issues",1,"Explain why (not) discuss communication issues",6,"Explain why (not) discuss government resource availability issues",1,"Explain why (not) discuss federal agency issues","Yes","Yes","No","N/A","N/A","Strongly agree",2,"Agree",8,3
"313","Durocher, Shelby","Sandoval, Blake","Shared-Profession",8,1,"Colleague","N/A","A few times per month","Monthly",1,"Explain why (not) discuss environmental issues",7,"Explain why (not) discuss economic issues",9,"Explain why (not) discuss communication issues",6,"Explain why (not) discuss government resource availability issues",0,"Explain why (not) discuss federal agency issues","No","Yes","Yes","Other (please specify)","Explain","Disagree",9,"Neither agree nor disagree",3,4
"314","Durocher, Shelby","Harris, Melvin","Shared-Profession",21,7,"Colleague","N/A","Monthly","Less than once per month",8,"Explain why (not) discuss environmental issues",4,"Explain why (not) discuss economic issues",10,"Explain why (not) discuss communication issues",1,"Explain why (not) discuss government resource availability issues",5,"Explain why (not) discuss federal agency issues","Yes","Yes","No","N/A","N/A","Agree",4,"Strongly disagree",4,1
"315","Durocher, Shelby","Lawrence, Ashlee","Shared-Profession",28,19,"Colleague","N/A","A few times per week","Monthly",1,"Explain why (not) discuss environmental issues",10,"Explain why (not) discuss economic issues",8,"Explain why (not) discuss communication issues",9,"Explain why (not) discuss government resource availability issues",4,"Explain why (not) discuss federal agency issues","No","Yes","Yes","Spouse or partner","N/A","Neither agree nor disagree",0,"Neither agree nor disagree",5,10
"316","Durocher, Shelby","Smith, Jaxon","Shared-Profession",16,2,"Colleague","N/A","Less than once per month","Weekly",0,"Explain why (not) discuss environmental issues",10,"Explain why (not) discuss economic issues",9,"Explain why (not) discuss communication issues",1,"Explain why (not) discuss government resource availability issues",2,"Explain why (not) discuss federal agency issues","No","No","No","N/A","N/A","Neither agree nor disagree",3,"Neither agree nor disagree",2,0
"317","Durocher, Shelby","Mestas, Tobias","Shared-Profession",3,1,"Colleague","N/A","Less than once per month","Bi-weekly (every other week)",0,"Explain why (not) discuss environmental issues",1,"Explain why (not) discuss economic issues",1,"Explain why (not) discuss communication issues",8,"Explain why (not) discuss government resource availability issues",9,"Explain why (not) discuss federal agency issues","Yes","Yes","No","N/A","N/A","Disagree",6,"Agree",1,6
"318","Durocher, Shelby","Torres, Denise","Shared-Profession",26,25,"Colleague","N/A","Monthly","A few times per week",10,"Explain why (not) discuss environmental issues",5,"Explain why (not) discuss economic issues",9,"Explain why (not) discuss communication issues",8,"Explain why (not) discuss government resource availability issues",8,"Explain why (not) discuss federal agency issues","No","Yes","No","N/A","N/A","Strongly disagree",5,"Neither agree nor disagree",8,5
"319","Crawford, Megan","Smith, Quincy","Shared-Profession",24,14,"Colleague","N/A","Less than once per month","Monthly",10,"Explain why (not) discuss environmental issues",1,"Explain why (not) discuss economic issues",4,"Explain why (not) discuss communication issues",5,"Explain why (not) discuss government resource availability issues",7,"Explain why (not) discuss federal agency issues","No","No","No","N/A","N/A","Strongly disagree",3,"Neither agree nor disagree",3,0
"320","Crawford, Megan","Shaw, J'Azmin","Shared-Profession",28,7,"Colleague","N/A","Monthly","A few times per month",7,"Explain why (not) discuss environmental issues",10,"Explain why (not) discuss economic issues",5,"Explain why (not) discuss communication issues",0,"Explain why (not) discuss government resource availability issues",7,"Explain why (not) discuss federal agency issues","Yes","No","No","N/A","N/A","Disagree",7,"Strongly agree",10,6
"321","Crawford, Megan","Wesley, Alfred","Shared-Profession",7,0,"Colleague","N/A","Less than once per month","Less than once per month",9,"Explain why (not) discuss environmental issues",9,"Explain why (not) discuss economic issues",8,"Explain why (not) discuss communication issues",9,"Explain why (not) discuss government resource availability issues",8,"Explain why (not) discuss federal agency issues","Yes","No","Yes","Spouse or partner","N/A","Strongly disagree",5,"Agree",2,1
"322","Crawford, Megan","Richardson, Caleb","Shared-Profession",8,2,"Colleague","N/A","Monthly","Monthly",0,"Explain why (not) discuss environmental issues",4,"Explain why (not) discuss economic issues",1,"Explain why (not) discuss communication issues",5,"Explain why (not) discuss government resource availability issues",8,"Explain why (not) discuss federal agency issues","No","No","Yes","Cousin","N/A","Strongly agree",3,"Neither agree nor disagree",6,10
"323","Medina, Edgar","Terrell, Markell","In-Network",5,5,"Other (please specify)","Professional relationship explanation","A few times per week","Daily",9,"Explain why (not) discuss environmental issues",10,"Explain why (not) discuss economic issues",4,"Explain why (not) discuss communication issues",0,"Explain why (not) discuss government resource availability issues",10,"Explain why (not) discuss federal agency issues","No","No","Yes","Other (please specify)","Explain","Strongly disagree",4,"Agree",9,6
"324","Medina, Edgar","Naqeeb, Elora","In-Network",12,5,"Employee","N/A","Bi-weekly (every other week)","A few times per month",6,"Explain why (not) discuss environmental issues",9,"Explain why (not) discuss economic issues",1,"Explain why (not) discuss communication issues",5,"Explain why (not) discuss government resource availability issues",2,"Explain why (not) discuss federal agency issues","No","Yes","Yes","Child","N/A","Strongly disagree",8,"Agree",7,3
"325","Medina, Edgar","Switzer, Joshua","In-Network",4,3,"Employer","N/A","Weekly","Daily",5,"Explain why (not) discuss environmental issues",0,"Explain why (not) discuss economic issues",6,"Explain why (not) discuss communication issues",10,"Explain why (not) discuss government resource availability issues",2,"Explain why (not) discuss federal agency issues","Yes","Yes","Yes","Spouse or partner","N/A","Agree",1,"Strongly disagree",7,2
"326","Medina, Edgar","Addie, Brandon","Shared-Profession",7,1,"Colleague","N/A","A few times per week","Monthly",4,"Explain why (not) discuss environmental issues",6,"Explain why (not) discuss economic issues",5,"Explain why (not) discuss communication issues",4,"Explain why (not) discuss government resource availability issues",0,"Explain why (not) discuss federal agency issues","No","No","Yes","Cousin","N/A","Agree",9,"Neither agree nor disagree",1,7
"327","Medina, Edgar","Clem, Christopher","Shared-Profession",6,1,"Colleague","N/A","Monthly","Weekly",10,"Explain why (not) discuss environmental issues",9,"Explain why (not) discuss economic issues",7,"Explain why (not) discuss communication issues",2,"Explain why (not) discuss government resource availability issues",9,"Explain why (not) discuss federal agency issues","Yes","No","Yes","Parent","N/A","Neither agree nor disagree",3,"Strongly agree",8,10
"328","Medina, Edgar","Thomas, Kyle","Shared-Profession",11,0,"Colleague","N/A","Daily","Less than once per month",5,"Explain why (not) discuss environmental issues",10,"Explain why (not) discuss economic issues",4,"Explain why (not) discuss communication issues",2,"Explain why (not) discuss government resource availability issues",9,"Explain why (not) discuss federal agency issues","Yes","Yes","Yes","Child","N/A","Agree",5,"Strongly disagree",10,10
"329","Medina, Edgar","Gibson, Felicia","Shared-Profession",6,4,"Colleague","N/A","Bi-weekly (every other week)","A few times per week",6,"Explain why (not) discuss environmental issues",0,"Explain why (not) discuss economic issues",0,"Explain why (not) discuss communication issues",5,"Explain why (not) discuss government resource availability issues",9,"Explain why (not) discuss federal agency issues","No","Yes","Yes","Spouse or partner","N/A","Strongly agree",6,"Neither agree nor disagree",4,8
"330","Jerman, Evan","Cortez, Miranda","Shared-Profession",12,9,"Colleague","N/A","Weekly","Daily",1,"Explain why (not) discuss environmental issues",5,"Explain why (not) discuss economic issues",6,"Explain why (not) discuss communication issues",4,"Explain why (not) discuss government resource availability issues",9,"Explain why (not) discuss federal agency issues","No","No","Yes","Cousin","N/A","Agree",7,"Strongly disagree",8,10
"331","Jerman, Evan","Clem, Christopher","Shared-Profession",29,16,"Colleague","N/A","Monthly","Less than once per month",2,"Explain why (not) discuss environmental issues",1,"Explain why (not) discuss economic issues",7,"Explain why (not) discuss communication issues",6,"Explain why (not) discuss government resource availability issues",4,"Explain why (not) discuss federal agency issues","Yes","No","Yes","Parent","N/A","Strongly disagree",7,"Disagree",3,4
