,ego,alter,alter_type,q11.hardship.discuss.eiq,q12.positive.wk.relationship.eiq,q13.wk.relationship.quality.eiq,q14.sust.industry.contribution.eiq,q15.trust.level.eiq,q16.willingness.to.wk.with.eiq,q2.years.known.eiq,q3.years.worked.with.eiq,q4.wk.relationship.eiq,q4a.wk.relationship.other.eiq,q5.ind.role.indiv.eiq,q5a.ind.role.indiv.other.eiq,q6.related.indiv.eiq,q6a.related.descriptor.eiq,q6b.related.descriptor.other.eiq,q7.work.interaction.freq.eiq,q9.personal.interaction.freq.eiq
1208,"Quezada, Lanay","De La Cruz, Symone",Shared-Profession,Yes,Strongly agree,8,Neutral,7,0,21,6,Other (please specify),Explanation,Georgia Sea Grant Marine Extention,N/A,No,N/A,N/A,A few times per month,Bi-weekly (every other week)
1209,"Quezada, Lanay","Gonzales, Giovanna",Shared-Profession,Yes,Agree,3,Agree,10,1,9,1,Other (please specify),Explanation,Shrimper (deck hand),N/A,Yes,Other (please specify),Explain,A few times per month,Daily
1210,"Quezada, Lanay","Bliesman, Johnni",Shared-Profession,No,Neutral,3,Strongly agree,2,7,16,1,Employee,N/A,Shrimper (captain),N/A,Yes,Spouse or partner,N/A,Bi-weekly (every other week),Daily
1211,"Quezada, Lanay","Lemmon, Richard",Shared-Profession,No,Strongly disagree,5,Disagree,6,2,19,5,Other (please specify),Explanation,Shrimper (captain),N/A,Yes,Child,N/A,A few times per week,Less than once per month
1212,"Schneider, Isaiah","Siregar, Nadir",Out-Network,Yes,Strongly agree,2,Strongly agree,1,2,16,8,Colleague,N/A,Retired,N/A,Yes,Cousin,N/A,Bi-weekly (every other week),A few times per week
1213,"Schneider, Isaiah","Cooper, Dylan",Shared-Profession,No,Strongly agree,4,Disagree,2,1,14,5,Other (please specify),Explanation,Shrimper (captain),N/A,No,N/A,N/A,Bi-weekly (every other week),Bi-weekly (every other week)
1214,"Schneider, Isaiah","Orton, Savannah",Shared-Profession,No,Disagree,8,Neutral,0,3,24,3,Employer,N/A,Shrimper (captain),N/A,No,N/A,N/A,Daily,Weekly
1215,"Schneider, Isaiah","Orr, Kyera",Shared-Profession,Yes,Neutral,2,Strongly agree,4,1,19,8,Employee,N/A,Fisherman (professional or recreationa),N/A,Yes,Child,N/A,A few times per week,A few times per week
1216,"Larson, Tyrale","Norman, Chalee",Out-Network,Yes,Neutral,2,Agree,3,9,5,0,Employer,N/A,Fisherman (professional or recreationa),N/A,No,N/A,N/A,Monthly,Less than once per month
1217,"Larson, Tyrale","Henderson, Cole",Shared-Profession,No,Agree,0,Strongly disagree,3,7,1,1,Other (please specify),Explanation,Retired,N/A,No,N/A,N/A,Less than once per month,Less than once per month
1218,"Larson, Tyrale","Greffenius, Alyssa",Shared-Profession,Yes,Strongly disagree,8,Strongly disagree,5,8,27,27,Employee,N/A,Dock employee,N/A,Yes,Cousin,N/A,Bi-weekly (every other week),A few times per week
1219,"Hernandez, Steven","Bowman, Andrew",In-Network,No,Disagree,2,Strongly agree,1,10,22,7,Other (please specify),Explanation,Dock owner,N/A,No,N/A,N/A,Bi-weekly (every other week),Less than once per month
1220,"Hernandez, Steven","Moye, Jovan",Shared-Profession,No,Strongly disagree,0,Agree,6,0,27,5,Employer,N/A,Shrimper (deck hand),N/A,No,N/A,N/A,Monthly,Monthly
1221,"Hernandez, Steven","Hellige, Andrea",Shared-Profession,No,Agree,0,Strongly disagree,8,1,21,10,Other (please specify),Explanation,Other,Explanation,No,N/A,N/A,A few times per week,Weekly
1222,"Hernandez, Steven","Prince, Bertha",Shared-Profession,No,Disagree,6,Strongly agree,9,6,19,11,Employee,N/A,Georgia Sea Grant Marine Extention,N/A,No,N/A,N/A,Less than once per month,Weekly
1223,"Averitt, Caleb","Nguyen, Jessica",Out-Network,Yes,Disagree,10,Strongly disagree,6,2,22,11,Employee,N/A,Dock employee,N/A,No,N/A,N/A,Daily,A few times per week
1224,"Averitt, Caleb","Pena, Miguel",Out-Network,Yes,Strongly agree,2,Strongly agree,8,4,20,1,Colleague,N/A,Dock owner,N/A,No,N/A,N/A,Monthly,Bi-weekly (every other week)
1225,"Averitt, Caleb","Tulk, Cole",Shared-Profession,Yes,Strongly disagree,4,Agree,9,3,29,13,Employer,N/A,Other,Explanation,No,N/A,N/A,Less than once per month,Less than once per month
1226,"Averitt, Caleb","Duran, Mirza",Shared-Profession,No,Strongly disagree,6,Agree,8,3,2,1,Colleague,N/A,Retired,N/A,Yes,Child,N/A,Daily,Weekly
1227,"Averitt, Caleb","Petty, Dominick",Shared-Profession,Yes,Strongly agree,9,Disagree,8,6,10,0,Colleague,N/A,Dock employee,N/A,Yes,Spouse or partner,N/A,Daily,A few times per month
1228,"Wright, Kianna","Mauga, Dakota",Out-Network,No,Strongly disagree,6,Strongly disagree,0,7,11,9,Employee,N/A,Retired,N/A,No,N/A,N/A,Daily,Monthly
1229,"Wright, Kianna","Mccaffrey, Kendra",Shared-Profession,Yes,Agree,0,Disagree,8,2,10,5,Colleague,N/A,Retired,N/A,No,N/A,N/A,A few times per month,A few times per week
1230,"Wright, Kianna","Alaniz Soto, Guadalupe",Shared-Profession,Yes,Strongly disagree,4,Strongly disagree,7,1,15,4,Employer,N/A,Georgia Department of Natural Resources,N/A,No,N/A,N/A,Daily,Bi-weekly (every other week)
1231,"Wright, Kianna","Massey, Eugene",Shared-Profession,No,Strongly agree,8,Strongly agree,8,7,15,2,Colleague,N/A,Dock owner,N/A,No,N/A,N/A,Monthly,Weekly
1232,"Wright, Kianna","Shockley-Lowe, Christine",Shared-Profession,No,Agree,2,Strongly disagree,6,7,20,8,Colleague,N/A,Shrimper (captain),N/A,No,N/A,N/A,Weekly,Daily
1233,"Wright, Kianna","Atsedu, Javontae",Shared-Profession,Yes,Strongly agree,10,Disagree,6,9,22,12,Colleague,N/A,Dock owner,N/A,Yes,Spouse or partner,N/A,Daily,A few times per month
1234,"Lopez, Mary","Pena, Miguel",Out-Network,Yes,Strongly disagree,3,Disagree,2,8,25,3,Employee,N/A,Dock owner,N/A,Yes,Child,N/A,Monthly,Bi-weekly (every other week)
1235,"Lopez, Mary","Umesh, Emmanuel",Out-Network,No,Disagree,2,Strongly agree,0,1,17,13,Colleague,N/A,Shrimper (captain),N/A,No,N/A,N/A,Monthly,A few times per week
1236,"Lopez, Mary","Briscoe, Kendrick",Shared-Profession,Yes,Strongly disagree,5,Strongly agree,0,2,2,0,Employee,N/A,Georgia Sea Grant Marine Extention,N/A,No,N/A,N/A,A few times per week,Less than once per month
1237,"Lopez, Mary","Prince, Bertha",Shared-Profession,No,Agree,7,Strongly agree,4,5,5,3,Employee,N/A,Shrimper (captain),N/A,No,N/A,N/A,Monthly,A few times per week
1238,"Lopez, Mary","Rimoldi, Phillip",Shared-Profession,Yes,Neutral,1,Strongly agree,2,5,19,17,Employee,N/A,Retired,N/A,Yes,Parent,N/A,Bi-weekly (every other week),Weekly
1239,"Lopez, Mary","Botts, Donovan",Shared-Profession,No,Strongly disagree,5,Strongly disagree,0,3,13,9,Employer,N/A,Shrimper (captain),N/A,No,N/A,N/A,A few times per week,Monthly
1240,"Love, Catrina","Leos, Devon",In-Network,Yes,Neutral,5,Neutral,3,2,14,3,Other (please specify),Explanation,Fisherman (professional or recreationa),N/A,No,N/A,N/A,Bi-weekly (every other week),Monthly
1241,"Love, Catrina","Mccampbel, Michael",Shared-Profession,No,Strongly disagree,10,Disagree,3,5,4,1,Other (please specify),Explanation,Other,Explanation,Yes,Parent,N/A,A few times per week,A few times per month
1242,"Love, Catrina","Sandoval, Valerie",Shared-Profession,Yes,Strongly agree,1,Strongly disagree,4,10,15,9,Other (please specify),Explanation,Fisherman (professional or recreationa),N/A,Yes,Parent,N/A,A few times per week,A few times per month
1243,"Love, Catrina","Turner, Michael",Shared-Profession,No,Strongly disagree,0,Strongly disagree,10,10,11,3,Employee,N/A,Dock employee,N/A,No,N/A,N/A,Less than once per month,Weekly
1244,"Love, Catrina","Arreguin Bojorquez, Sovida",Shared-Profession,Yes,Neutral,10,Strongly agree,1,2,10,8,Employee,N/A,Retired,N/A,Yes,Parent,N/A,A few times per week,Monthly
1245,"Love, Catrina","Davidson, Courtney",Shared-Profession,No,Strongly agree,7,Neutral,1,4,7,1,Employer,N/A,Shrimp buyer,N/A,Yes,Other (please specify),Explain,Daily,Bi-weekly (every other week)
1246,"Love, Catrina","Foster, Treyvon",Shared-Profession,No,Strongly disagree,7,Strongly agree,1,7,25,3,Colleague,N/A,Retired,N/A,Yes,Cousin,N/A,Daily,Bi-weekly (every other week)
1247,"Love, Catrina","Smith, Adaeze",Shared-Profession,Yes,Strongly agree,6,Strongly disagree,0,3,15,5,Colleague,N/A,Shrimp buyer,N/A,Yes,Other (please specify),Explain,A few times per week,A few times per week
1248,"Love, Catrina","Hood, G'Vonn",Shared-Profession,Yes,Strongly agree,1,Disagree,3,7,23,8,Colleague,N/A,Shrimper (captain),N/A,Yes,Spouse or partner,N/A,A few times per week,Weekly
1249,"Love, Catrina","Mcwee, Jeanea",Shared-Profession,No,Strongly disagree,9,Disagree,0,7,30,22,Employer,N/A,Retired,N/A,Yes,Spouse or partner,N/A,A few times per month,Weekly
1250,"Scantlebury, Autumn","Lavery, Ronald",In-Network,No,Strongly agree,2,Neutral,7,4,4,2,Colleague,N/A,Fisherman (professional or recreationa),N/A,Yes,Other (please specify),Explain,Daily,A few times per week
1251,"Scantlebury, Autumn","Yazzie, Xochitl",Out-Network,Yes,Strongly agree,1,Neutral,9,9,28,13,Employer,N/A,Georgia Sea Grant Marine Extention,N/A,No,N/A,N/A,Daily,Less than once per month
1252,"Scantlebury, Autumn","Montoya, Jeffrey",Out-Network,No,Strongly agree,5,Neutral,10,2,23,7,Colleague,N/A,Dock owner,N/A,Yes,Other (please specify),Explain,Bi-weekly (every other week),Daily
1253,"Scantlebury, Autumn","Lopez, Mary",Shared-Profession,Yes,Neutral,3,Agree,4,1,21,9,Colleague,N/A,Shrimper (deck hand),N/A,Yes,Child,N/A,Daily,Bi-weekly (every other week)
1254,"Scantlebury, Autumn","Barroso, Joshua",Shared-Profession,No,Neutral,0,Agree,9,1,9,7,Employer,N/A,Georgia Department of Natural Resources,N/A,No,N/A,N/A,Monthly,Weekly
1255,"Scantlebury, Autumn","Ramirez, Anthony",Shared-Profession,Yes,Neutral,2,Neutral,6,8,2,0,Other (please specify),Explanation,Dock owner,N/A,Yes,Parent,N/A,Less than once per month,A few times per week
1256,"Cottrell, Cody","Massey, Eugene",In-Network,Yes,Strongly disagree,10,Strongly agree,10,8,27,2,Colleague,N/A,Georgia Department of Natural Resources,N/A,No,N/A,N/A,Daily,Bi-weekly (every other week)
1257,"Cottrell, Cody","Carroll, Matthew",In-Network,Yes,Disagree,9,Disagree,6,5,1,0,Other (please specify),Explanation,Georgia Sea Grant Marine Extention,N/A,Yes,Other (please specify),Explain,Less than once per month,Bi-weekly (every other week)
1258,"Cottrell, Cody","Schlabaugh, Courtney",Out-Network,Yes,Neutral,2,Disagree,10,2,23,15,Colleague,N/A,Georgia Department of Natural Resources,N/A,No,N/A,N/A,Monthly,Weekly
1259,"Cottrell, Cody","Greenlee, Mistor",Shared-Profession,No,Strongly disagree,3,Disagree,0,7,15,15,Other (please specify),Explanation,Retired,N/A,No,N/A,N/A,Daily,Monthly
1260,"Cottrell, Cody","Hernandez, Carlos",Shared-Profession,No,Strongly disagree,5,Strongly disagree,5,4,7,7,Employer,N/A,Georgia Sea Grant Marine Extention,N/A,Yes,Parent,N/A,Bi-weekly (every other week),Bi-weekly (every other week)
1261,"Cottrell, Cody","Love, Niles",Shared-Profession,No,Disagree,1,Disagree,1,6,22,11,Employer,N/A,Georgia Department of Natural Resources,N/A,Yes,Other (please specify),Explain,A few times per month,A few times per week
1262,"Cottrell, Cody","Levy, Isaac",Shared-Profession,Yes,Strongly agree,2,Strongly disagree,1,7,28,15,Other (please specify),Explanation,Dock owner,N/A,No,N/A,N/A,Weekly,Monthly
1263,"Cottrell, Cody","Anderson, Hamadi",Shared-Profession,Yes,Strongly agree,9,Disagree,4,4,3,1,Employer,N/A,Shrimp buyer,N/A,Yes,Cousin,N/A,A few times per week,Less than once per month
1264,"Cottrell, Cody","Pinnt, Elizabeth",Shared-Profession,Yes,Strongly agree,10,Strongly agree,9,9,11,8,Colleague,N/A,Shrimp buyer,N/A,Yes,Spouse or partner,N/A,A few times per week,Monthly
1265,"Cottrell, Cody","Espino, Ashley",Shared-Profession,Yes,Disagree,7,Neutral,7,6,11,7,Employee,N/A,Shrimper (captain),N/A,No,N/A,N/A,Weekly,Weekly
1266,"Terrell, Corey","Busby, Andrew",In-Network,No,Strongly disagree,1,Strongly agree,5,10,1,0,Employee,N/A,Other,Explanation,Yes,Child,N/A,Weekly,Weekly
1267,"Terrell, Corey","Hildebrand, Sydney",In-Network,No,Neutral,4,Neutral,4,8,3,1,Employee,N/A,Shrimper (deck hand),N/A,Yes,Cousin,N/A,Monthly,A few times per week
1268,"Terrell, Corey","Warner, Kiana",Out-Network,No,Strongly disagree,1,Disagree,4,6,3,3,Other (please specify),Explanation,Fisherman (professional or recreationa),N/A,Yes,Other (please specify),Explain,Daily,Weekly
1269,"Terrell, Corey","Deherrera, Clinton",Shared-Profession,Yes,Neutral,7,Strongly disagree,0,5,4,1,Employer,N/A,Georgia Sea Grant Marine Extention,N/A,No,N/A,N/A,Monthly,Monthly
1270,"Terrell, Corey","Omotosho, Sonja",Shared-Profession,No,Disagree,3,Strongly agree,2,2,4,1,Other (please specify),Explanation,Georgia Sea Grant Marine Extention,N/A,No,N/A,N/A,Less than once per month,Monthly
1271,"Terrell, Corey","Metze, Stephanie",Shared-Profession,Yes,Disagree,1,Strongly agree,0,9,17,13,Employer,N/A,Shrimper (deck hand),N/A,Yes,Parent,N/A,Daily,Less than once per month
1272,"Terrell, Corey","Arline, Justice",Shared-Profession,No,Agree,4,Strongly disagree,1,4,19,10,Employee,N/A,Shrimp buyer,N/A,Yes,Parent,N/A,Bi-weekly (every other week),Daily
1273,"Terrell, Corey","Lucero, Jordan",Shared-Profession,Yes,Agree,3,Strongly disagree,5,6,30,0,Employee,N/A,Dock owner,N/A,No,N/A,N/A,Monthly,Bi-weekly (every other week)
1274,"Terrell, Corey","Sanchez, Jonathan",Shared-Profession,No,Strongly disagree,6,Disagree,7,3,22,10,Employer,N/A,Dock owner,N/A,No,N/A,N/A,Monthly,Monthly
1275,"Hill, Jalen","Hernandez, Steven",In-Network,Yes,Agree,2,Strongly agree,1,6,19,12,Other (please specify),Explanation,Shrimper (captain),N/A,Yes,Cousin,N/A,A few times per week,Bi-weekly (every other week)
1276,"Hill, Jalen","Nickle, Govanni",Out-Network,No,Strongly disagree,7,Strongly agree,4,5,4,0,Colleague,N/A,Retired,N/A,No,N/A,N/A,Bi-weekly (every other week),A few times per week
1277,"Hill, Jalen","Tong, Anveshi",Out-Network,No,Neutral,7,Strongly disagree,6,8,12,2,Colleague,N/A,Fisherman (professional or recreationa),N/A,Yes,Other (please specify),Explain,A few times per week,Bi-weekly (every other week)
1278,"Hill, Jalen","Seserman, Margarete",Shared-Profession,Yes,Agree,5,Agree,9,2,16,7,Employer,N/A,Fisherman (professional or recreationa),N/A,Yes,Child,N/A,Daily,Daily
1279,"Hill, Jalen","Sealey, Kuneeshah",Shared-Profession,Yes,Neutral,8,Agree,10,9,3,0,Employer,N/A,Retired,N/A,Yes,Child,N/A,A few times per month,A few times per month
1280,"Hill, Jalen","Celestine, Chakera",Shared-Profession,No,Disagree,0,Disagree,4,0,5,5,Employee,N/A,Shrimp buyer,N/A,Yes,Child,N/A,A few times per week,A few times per month
1281,"Hill, Jalen","Petty, Dominick",Shared-Profession,Yes,Neutral,10,Strongly disagree,10,1,29,20,Colleague,N/A,Dock employee,N/A,No,N/A,N/A,Monthly,Weekly
1282,"Reyes, Nicholas","Confer, Brittany",Out-Network,Yes,Neutral,2,Disagree,5,4,26,17,Other (please specify),Explanation,Fisherman (professional or recreationa),N/A,No,N/A,N/A,Daily,Daily
1283,"Reyes, Nicholas","Rimoldi, Phillip",Shared-Profession,Yes,Strongly agree,2,Strongly agree,6,6,10,10,Other (please specify),Explanation,Shrimper (captain),N/A,Yes,Child,N/A,Monthly,A few times per week
1284,"Reyes, Nicholas","Clarke, Janice",Shared-Profession,Yes,Neutral,0,Disagree,7,9,21,15,Colleague,N/A,Georgia Department of Natural Resources,N/A,Yes,Spouse or partner,N/A,Weekly,Less than once per month
1285,"Reyes, Nicholas","Dysart, Lasheena",Shared-Profession,Yes,Strongly agree,1,Neutral,7,10,21,11,Employee,N/A,Other,Explanation,Yes,Spouse or partner,N/A,Weekly,A few times per month
1286,"Reyes, Nicholas","Cannon, Ethan",Shared-Profession,No,Disagree,3,Agree,7,6,11,10,Employee,N/A,Shrimper (captain),N/A,Yes,Cousin,N/A,Monthly,A few times per week
1287,"Reyes, Nicholas","Roussin, Michael",Shared-Profession,No,Disagree,2,Strongly disagree,3,4,22,14,Colleague,N/A,Other,Explanation,Yes,Cousin,N/A,A few times per month,A few times per week
1288,"Reyes, Nicholas","Roman, Olivia",Shared-Profession,No,Agree,10,Strongly disagree,10,3,4,3,Other (please specify),Explanation,Georgia Sea Grant Marine Extention,N/A,No,N/A,N/A,Daily,Daily
1289,"Reyes, Nicholas","Hartzler, Justin",Shared-Profession,Yes,Strongly agree,1,Disagree,0,3,9,0,Employee,N/A,Georgia Department of Natural Resources,N/A,Yes,Cousin,N/A,Daily,Daily
1290,"Reyes, Nicholas","Jacobson, Robert",Shared-Profession,No,Agree,8,Neutral,7,4,11,9,Other (please specify),Explanation,Dock employee,N/A,Yes,Spouse or partner,N/A,Monthly,Daily
1291,"Reyes, Nicholas","Bean, Aaliyah",Shared-Profession,Yes,Neutral,5,Disagree,5,9,28,22,Colleague,N/A,Georgia Sea Grant Marine Extention,N/A,Yes,Cousin,N/A,A few times per week,Monthly
1292,"Rodgers, Dustin","Buford, Jaelun",In-Network,No,Strongly disagree,5,Neutral,9,8,16,12,Other (please specify),Explanation,Dock employee,N/A,No,N/A,N/A,A few times per month,Daily
1293,"Rodgers, Dustin","Marques, David",In-Network,Yes,Agree,0,Disagree,8,2,5,5,Colleague,N/A,Dock employee,N/A,Yes,Cousin,N/A,A few times per week,Weekly
1294,"Rodgers, Dustin","Wilson, Jacob",Shared-Profession,No,Strongly agree,9,Strongly disagree,4,1,4,3,Employer,N/A,Other,Explanation,Yes,Spouse or partner,N/A,Weekly,Weekly
1295,"Rodgers, Dustin","Thompkins, Alissa",Shared-Profession,Yes,Agree,3,Neutral,5,10,4,2,Employer,N/A,Fisherman (professional or recreationa),N/A,Yes,Spouse or partner,N/A,A few times per week,Less than once per month
1296,"Rodgers, Dustin","Castro Medina, Jesus",Shared-Profession,Yes,Strongly disagree,2,Neutral,1,7,20,8,Employer,N/A,Dock owner,N/A,Yes,Cousin,N/A,Weekly,A few times per week
1297,"Rodgers, Dustin","Hoff, Jeramy",Shared-Profession,No,Disagree,6,Strongly agree,9,6,23,7,Colleague,N/A,Shrimp buyer,N/A,No,N/A,N/A,Monthly,Less than once per month
1298,"Rodgers, Dustin","Dessie, Cassie",Shared-Profession,No,Disagree,8,Neutral,4,9,7,1,Colleague,N/A,Georgia Sea Grant Marine Extention,N/A,No,N/A,N/A,Less than once per month,Monthly
1299,"Rodgers, Dustin","Jones, Taylor",Shared-Profession,Yes,Strongly agree,7,Neutral,8,5,22,13,Other (please specify),Explanation,Fisherman (professional or recreationa),N/A,No,N/A,N/A,A few times per month,Weekly
1300,"Rodgers, Dustin","Gomez, Kayla",Shared-Profession,No,Strongly disagree,2,Agree,4,7,24,5,Employer,N/A,Other,Explanation,Yes,Child,N/A,A few times per week,A few times per week
1301,"Rodgers, Dustin","Moses, Rashawn",Shared-Profession,Yes,Neutral,7,Agree,10,0,6,3,Employer,N/A,Fisherman (professional or recreationa),N/A,Yes,Other (please specify),Explain,A few times per month,A few times per month
1302,"Baltazar, Sade","Wagner Spikes, Rayona",In-Network,Yes,Neutral,3,Strongly agree,3,7,5,2,Employee,N/A,Georgia Sea Grant Marine Extention,N/A,No,N/A,N/A,A few times per week,Bi-weekly (every other week)
1303,"Baltazar, Sade","Cordova, Elijah",In-Network,No,Neutral,0,Strongly agree,6,8,21,6,Employee,N/A,Other,Explanation,No,N/A,N/A,A few times per month,Bi-weekly (every other week)
1304,"Baltazar, Sade","Sanchez, Ira",Shared-Profession,No,Disagree,10,Strongly agree,8,8,25,7,Other (please specify),Explanation,Retired,N/A,Yes,Parent,N/A,A few times per week,Daily
1305,"Baltazar, Sade","Weinmeier, Samantha",Shared-Profession,No,Agree,10,Agree,1,5,3,1,Employee,N/A,Georgia Sea Grant Marine Extention,N/A,Yes,Cousin,N/A,A few times per month,A few times per week
1306,"Jacobson, Robert","Wilson, Christian",In-Network,No,Strongly disagree,4,Disagree,2,9,8,6,Employee,N/A,Fisherman (professional or recreationa),N/A,No,N/A,N/A,Less than once per month,Less than once per month
1307,"Jacobson, Robert","Farmer, Kenli",Shared-Profession,No,Agree,4,Strongly agree,3,10,10,1,Other (please specify),Explanation,Fisherman (professional or recreationa),N/A,No,N/A,N/A,Monthly,Monthly
1308,"Jacobson, Robert","Ortiz, Gregory",Shared-Profession,No,Strongly disagree,1,Agree,10,6,7,1,Other (please specify),Explanation,Georgia Sea Grant Marine Extention,N/A,Yes,Parent,N/A,A few times per month,Bi-weekly (every other week)
1309,"Jacobson, Robert","Flores, Alexis",Shared-Profession,Yes,Strongly disagree,2,Neutral,10,10,9,6,Colleague,N/A,Retired,N/A,Yes,Spouse or partner,N/A,Monthly,Weekly
1310,"Jacobson, Robert","Hernandez, Steven",Shared-Profession,Yes,Strongly agree,9,Disagree,4,5,2,0,Employee,N/A,Georgia Department of Natural Resources,N/A,Yes,Cousin,N/A,Daily,A few times per week
1311,"Jacobson, Robert","Rivas, Demetrius",Shared-Profession,No,Strongly disagree,4,Neutral,2,9,8,2,Employer,N/A,Georgia Sea Grant Marine Extention,N/A,No,N/A,N/A,A few times per week,A few times per month
1312,"Abdullahi, Quincy","Prabakar, Grace",Out-Network,No,Neutral,7,Agree,2,9,3,0,Other (please specify),Explanation,Fisherman (professional or recreationa),N/A,Yes,Cousin,N/A,A few times per week,Monthly
